created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2020-02-22	1	2	0	0	0	0	0	0	0
2020-02-23	11	3	0	2	0	7	0	0	0
2020-02-24	1	1	0	0	0	2	0	0	0
2020-03-02	2	0	0	0	0	0	0	0	0
2020-03-03	2	1	0	0	0	1	0	0	0
2020-03-04	2	1	0	0	0	0	0	0	0
2020-03-05	4	3	0	0	0	2	0	0	0
2020-03-10	2	1	0	0	0	0	0	0	0
2020-03-11	26	27	1	3	0	18	0	4	0
2020-03-12	26	50	3	6	2	24	0	0	0
2020-03-13	7	13	1	2	0	6	0	0	0
2020-03-14	9	7	1	0	0	1	0	0	0
2020-03-15	17	11	0	0	0	4	0	0	0
2020-03-16	7	3	3	3	0	5	0	0	0
2020-03-17	4	12	2	1	0	6	0	0	0
2020-03-18	3	3	0	1	0	5	0	0	0
2020-03-19	10	9	0	1	1	15	0	1	0
2020-03-20	10	12	3	2	0	7	0	0	0
2020-03-21	24	19	4	7	1	19	0	1	0
2020-03-22	14	26	0	5	1	9	0	0	0
2020-03-23	39	32	5	11	0	21	0	0	0
2020-03-24	13	24	1	1	0	12	0	0	0
2020-03-25	14	18	3	4	0	21	0	1	0
2020-03-26	17	14	2	7	0	14	0	1	0
2020-03-27	7	8	3	2	0	6	0	1	0
2020-03-28	9	9	0	4	0	12	0	2	0
2020-03-29	9	22	0	2	0	18	0	1	0
2020-03-30	26	30	3	6	0	22	0	0	0
2020-03-31	26	36	4	7	0	21	0	2	0
2020-04-01	7	17	2	1	0	14	0	0	0
2020-04-02	9	6	2	2	0	3	1	0	0
2020-04-03	11	5	2	0	0	5	0	0	0
2020-04-04	7	2	1	0	0	4	0	0	0
2020-04-05	9	1	0	1	0	1	0	0	0
2020-04-06	23	18	2	4	0	15	0	1	0
2020-04-07	21	14	0	2	0	12	0	1	0
2020-04-08	8	2	0	2	0	4	0	0	0
2020-04-09	11	10	0	2	0	6	0	0	0
2020-04-10	5	9	0	1	0	6	0	0	0
2020-04-11	10	13	0	4	0	10	0	0	0
2020-04-12	6	1	0	0	0	4	0	0	0
2020-04-17	4	0	0	1	0	6	0	0	0
2020-04-18	7	1	0	0	0	4	0	0	0
2020-04-19	7	8	0	0	0	0	0	0	0
2020-04-20	11	3	1	0	0	3	0	0	0
2020-04-21	12	5	0	0	0	2	0	0	0
2020-04-22	3	6	1	1	0	0	0	1	0
2020-04-23	0	0	0	0	1	0	0	0	0
