created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2020-02-21	1	0	0	0	0	0	0	0	0
2020-02-22	4	3	0	0	0	2	0	0	0
2020-02-23	4	1	0	1	0	0	0	0	0
2020-02-24	0	0	0	1	0	1	0	0	0
2020-03-03	2	4	1	1	0	2	0	0	0
2020-03-04	2	1	0	0	0	3	0	0	0
2020-03-05	2	2	1	0	0	6	0	0	0
2020-03-10	3	3	0	2	0	4	0	0	0
2020-03-11	9	14	1	0	0	4	0	1	0
2020-03-12	5	5	0	1	0	3	0	0	0
2020-03-13	11	8	2	4	0	2	0	0	0
2020-03-14	13	12	3	1	0	12	0	0	0
2020-03-15	7	16	1	3	0	8	0	0	0
2020-03-16	12	13	1	2	0	4	0	0	0
2020-03-17	12	11	1	4	0	11	0	0	0
2020-03-18	12	9	2	0	0	12	0	0	0
2020-03-19	13	15	2	2	0	5	0	0	0
2020-03-20	7	8	1	6	0	7	0	0	0
2020-03-21	5	10	2	0	0	5	0	0	0
2020-03-22	5	2	0	3	0	0	0	0	0
2020-03-23	6	14	0	2	0	5	0	0	0
2020-03-24	4	3	0	1	0	2	0	0	0
2020-03-25	9	15	0	5	0	5	0	1	0
2020-03-26	19	15	0	3	0	4	0	0	0
2020-03-27	4	6	0	1	0	3	0	0	0
2020-03-28	10	11	0	0	0	1	0	0	0
2020-03-29	2	6	0	1	0	3	0	0	0
2020-03-30	2	6	0	3	0	4	0	0	0
2020-03-31	13	6	0	1	0	4	0	0	0
2020-04-01	8	2	0	4	0	1	0	1	0
2020-04-02	4	5	1	1	0	6	0	0	0
2020-04-03	9	8	0	0	0	4	0	1	0
2020-04-04	2	2	0	0	0	1	0	0	0
2020-04-05	6	3	0	3	0	2	0	0	0
2020-04-06	8	12	1	3	0	2	0	0	0
2020-04-07	1	1	0	1	1	2	0	0	0
2020-04-08	11	10	0	2	0	3	0	0	0
2020-04-09	3	3	1	8	0	4	0	0	0
2020-04-10	6	7	1	0	0	0	0	0	0
2020-04-11	3	8	0	1	0	3	0	0	0
2020-04-12	0	0	0	0	0	1	0	0	0
2020-04-17	2	6	0	2	0	4	0	0	0
2020-04-18	4	2	0	6	0	5	0	1	0
2020-04-19	1	2	1	2	0	0	0	0	0
2020-04-20	4	3	1	6	0	1	0	0	0
2020-04-21	4	10	0	4	0	9	0	0	0
2020-04-22	11	8	0	4	0	4	0	1	0
2020-04-23	2	4	2	1	0	1	0	0	0
