created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2020-02-21	0	0	1	1	0	0	0	0	0
2020-02-22	21	14	0	0	0	6	0	0	0
2020-02-23	15	22	1	1	0	2	0	0	0
2020-02-24	11	4	1	0	0	8	0	0	0
2020-03-02	9	3	1	1	0	4	0	0	0
2020-03-03	134	80	16	26	0	68	0	1	0
2020-03-04	72	50	6	18	0	41	0	1	0
2020-03-05	40	29	3	6	0	31	0	2	0
2020-03-10	28	24	1	3	0	19	0	1	0
2020-03-11	71	53	3	9	0	30	0	2	0
2020-03-12	95	61	12	11	1	58	0	0	0
2020-03-13	29	18	2	9	0	20	0	0	0
2020-03-14	11	5	0	4	0	18	0	0	0
2020-03-15	29	23	3	8	0	26	0	1	0
2020-03-16	52	56	10	13	0	51	0	2	0
2020-03-17	42	31	0	4	0	21	0	0	0
2020-03-18	20	17	1	3	0	13	0	1	0
2020-03-19	38	14	2	10	0	15	0	0	0
2020-03-20	24	14	1	3	0	10	0	0	0
2020-03-21	18	20	1	1	0	14	0	0	0
2020-03-22	2	1	1	0	0	3	0	1	0
2020-03-23	8	4	0	3	0	3	0	0	0
2020-03-24	14	13	2	3	0	5	0	0	0
2020-03-25	17	14	2	7	0	14	0	1	0
2020-03-26	38	44	2	6	0	29	0	1	0
2020-03-27	24	17	5	3	0	12	0	0	0
2020-03-28	18	11	1	3	0	9	0	0	0
2020-03-29	25	8	0	0	0	5	0	0	0
2020-03-30	30	12	1	5	0	25	0	0	0
2020-03-31	38	22	0	5	0	20	0	1	0
2020-04-01	12	21	0	4	0	13	0	0	0
2020-04-02	36	23	2	4	0	17	0	0	0
2020-04-03	25	21	0	3	0	15	0	0	0
2020-04-04	32	16	3	6	0	15	0	0	0
2020-04-05	18	12	2	1	0	11	1	1	0
2020-04-06	29	10	2	3	0	9	0	0	0
2020-04-07	27	19	1	4	0	13	0	0	0
2020-04-08	27	18	1	2	0	16	0	1	0
2020-04-09	14	17	2	4	0	17	0	1	0
2020-04-10	23	9	0	1	0	9	0	1	0
2020-04-11	24	28	4	4	0	20	0	0	0
2020-04-12	10	1	3	3	0	5	0	0	0
2020-04-17	31	23	1	1	0	22	0	1	0
2020-04-18	8	2	0	4	0	5	0	0	0
2020-04-19	36	28	1	3	0	30	0	1	0
2020-04-20	22	9	1	1	0	19	0	0	0
2020-04-21	25	13	0	1	0	8	0	1	0
2020-04-22	43	25	0	1	0	18	1	0	0
2020-04-23	21	11	0	4	0	15	0	0	0
