created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2020-02-21	2	1	1	1	0	0	0	0	0
2020-02-22	18	20	0	3	0	5	0	0	0
2020-02-23	19	30	1	1	0	5	0	0	0
2020-02-24	19	9	0	1	0	9	0	0	0
2020-03-02	7	8	0	0	0	5	0	0	0
2020-03-03	132	89	14	25	1	84	0	2	0
2020-03-04	114	83	8	26	0	50	0	2	0
2020-03-05	57	41	4	9	0	35	0	1	0
2020-03-10	34	35	1	6	0	27	1	1	0
2020-03-11	102	76	3	13	0	49	0	2	0
2020-03-12	135	98	17	19	1	80	0	1	0
2020-03-13	41	26	2	13	0	32	0	0	0
2020-03-14	18	10	0	5	0	21	0	0	0
2020-03-15	42	37	0	7	0	43	0	2	0
2020-03-16	92	97	9	14	0	63	0	4	0
2020-03-17	70	56	0	10	1	32	0	1	0
2020-03-18	32	30	7	4	0	21	0	2	0
2020-03-19	60	34	1	10	0	29	0	0	0
2020-03-20	38	29	3	5	0	14	0	0	0
2020-03-21	31	30	3	2	0	15	0	0	0
2020-03-22	4	7	1	3	0	9	0	1	0
2020-03-23	13	7	1	3	0	8	0	0	0
2020-03-24	25	15	0	3	0	8	0	0	0
2020-03-25	41	40	1	9	0	22	0	1	0
2020-03-26	52	58	2	13	0	44	0	0	0
2020-03-27	43	32	6	5	1	28	0	0	0
2020-03-28	26	21	1	4	0	15	0	1	0
2020-03-29	29	12	3	2	0	11	0	0	0
2020-03-30	39	27	1	10	0	31	0	0	0
2020-03-31	66	36	2	7	0	35	0	1	0
2020-04-01	21	32	1	3	0	32	0	1	0
2020-04-02	64	50	1	10	0	27	0	1	0
2020-04-03	46	35	0	5	0	27	0	0	0
2020-04-04	37	23	4	6	0	22	1	0	0
2020-04-05	19	13	3	0	0	13	1	1	0
2020-04-06	40	28	1	3	0	16	0	0	0
2020-04-07	40	38	3	10	0	24	0	0	0
2020-04-08	49	31	0	6	0	29	0	1	0
2020-04-09	34	41	4	7	0	27	0	2	0
2020-04-10	34	23	2	4	0	13	0	1	0
2020-04-11	52	55	3	7	0	34	0	0	0
2020-04-12	14	5	1	4	0	8	0	0	0
2020-04-17	49	35	3	2	0	28	0	2	0
2020-04-18	13	5	0	5	0	9	0	0	0
2020-04-19	56	44	4	4	0	38	1	1	0
2020-04-20	29	24	2	3	0	21	0	0	0
2020-04-21	40	23	0	1	0	21	0	1	0
2020-04-22	51	40	0	2	0	23	2	0	0
2020-04-23	33	21	2	4	0	22	0	0	0
