created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2020-02-21	0	1	0	0	0	0	0	0	0
2020-02-22	1	2	0	0	0	0	0	1	0
2020-02-23	0	1	0	0	0	0	0	0	0
2020-03-03	1	3	0	0	0	1	0	0	0
2020-03-04	4	3	0	1	0	0	0	1	0
2020-03-05	2	4	0	0	0	1	0	0	0
2020-03-11	1	5	0	0	0	1	0	1	0
2020-03-12	0	2	1	1	0	1	0	1	0
2020-03-13	1	3	0	0	0	1	0	0	0
2020-03-14	0	3	0	0	0	3	0	0	0
2020-03-15	3	2	0	0	0	2	0	0	0
2020-03-16	1	3	0	0	0	1	0	0	0
2020-03-17	4	5	0	0	0	1	0	0	0
2020-03-18	0	1	0	0	0	0	0	0	0
2020-03-19	1	3	0	0	0	0	0	0	0
2020-03-20	0	1	0	0	0	0	0	0	0
2020-03-21	2	3	0	0	0	0	0	0	0
2020-03-22	0	2	0	0	0	0	0	0	0
2020-03-23	2	1	0	0	0	2	0	0	0
2020-03-24	1	0	0	0	0	0	0	0	0
2020-03-25	3	1	0	0	0	2	0	0	0
2020-03-26	1	3	0	0	0	3	0	0	0
2020-03-27	1	3	0	0	0	1	0	0	0
2020-03-28	2	1	1	0	0	2	0	0	0
2020-03-29	2	2	0	0	0	1	0	0	0
2020-03-30	0	2	0	0	0	0	0	0	0
2020-03-31	0	4	1	0	0	2	0	0	0
2020-04-01	0	1	0	0	0	0	0	1	0
2020-04-02	0	1	0	0	0	0	0	0	0
2020-04-03	1	4	0	0	0	1	0	0	0
2020-04-04	0	1	0	0	0	0	0	0	0
2020-04-05	0	2	0	0	0	0	0	0	0
2020-04-06	2	2	0	0	0	2	0	0	0
2020-04-07	0	1	0	0	0	0	0	0	0
2020-04-08	1	1	0	0	0	0	0	0	0
2020-04-09	0	2	0	0	0	2	0	0	0
2020-04-11	0	2	0	0	0	0	0	0	0
2020-04-12	1	0	0	0	0	0	0	0	0
2020-04-17	0	1	0	0	0	3	0	0	0
2020-04-19	0	0	0	1	0	0	0	0	0
2020-04-20	0	2	0	0	0	0	0	0	0
2020-04-21	0	0	0	0	0	2	0	0	0
2020-04-22	1	1	0	0	0	2	0	0	0
2020-04-23	0	1	0	0	0	0	0	0	0
