created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2020-02-21	0	1	0	0	0	0	0	0	0
2020-02-22	10	17	0	0	0	10	1	0	0
2020-02-23	4	1	0	0	0	3	0	0	0
2020-02-24	1	2	0	0	0	0	0	0	0
2020-03-02	3	0	0	1	0	0	0	0	0
2020-03-03	4	7	0	0	0	5	0	0	0
2020-03-04	11	6	0	6	1	7	0	0	0
2020-03-05	6	15	3	1	2	6	0	0	0
2020-03-10	1	6	0	0	0	0	0	0	0
2020-03-11	4	4	0	1	0	5	0	0	0
2020-03-12	3	4	0	0	0	2	0	0	0
2020-03-13	3	0	0	0	0	1	0	0	0
2020-03-14	2	0	0	0	0	1	0	0	0
2020-03-15	0	1	0	0	0	1	0	0	0
2020-03-16	1	2	0	0	0	1	0	0	0
2020-03-17	2	5	0	0	0	6	0	0	0
2020-03-18	2	11	0	0	0	1	0	0	0
2020-03-19	0	3	0	4	0	2	0	0	0
2020-03-20	1	3	0	1	0	0	0	0	0
2020-03-21	2	4	0	1	0	1	0	0	0
2020-03-22	1	1	0	0	0	3	0	0	0
2020-03-23	2	3	0	0	0	1	0	0	0
2020-03-24	1	4	1	0	0	1	0	0	0
2020-03-25	1	5	0	0	0	0	0	0	0
2020-03-26	2	12	0	0	0	5	0	0	0
2020-03-27	0	5	0	0	0	1	0	0	0
2020-03-28	2	2	1	0	0	0	0	0	0
2020-03-29	2	3	0	0	0	2	0	0	0
2020-03-30	4	0	0	0	1	0	0	0	0
2020-03-31	3	6	0	0	0	1	0	0	0
2020-04-01	2	3	0	0	0	1	0	0	0
2020-04-02	3	6	0	0	0	1	0	0	0
2020-04-03	4	4	0	1	0	1	0	0	0
2020-04-04	6	10	0	1	0	5	0	0	0
2020-04-05	2	3	0	0	0	3	0	0	0
2020-04-06	1	6	1	0	0	0	0	0	0
2020-04-07	5	4	1	0	0	3	0	0	0
2020-04-08	7	11	0	0	0	4	0	0	0
2020-04-09	1	4	0	0	0	1	0	0	0
2020-04-10	3	10	0	0	0	0	0	0	0
2020-04-11	1	4	0	0	0	0	0	0	0
2020-04-12	0	3	0	0	0	2	0	0	0
2020-04-17	4	8	0	0	0	0	0	0	0
2020-04-18	0	2	0	0	0	0	0	0	0
2020-04-19	2	9	0	2	0	0	0	0	0
2020-04-20	0	5	0	1	0	0	0	0	0
2020-04-21	1	6	0	0	0	2	0	0	0
2020-04-22	5	18	0	0	0	1	0	0	0
2020-04-23	1	3	0	0	0	0	0	0	0
