created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2020-02-21	5	5	1	0	0	1	1	0	0
2020-02-22	13	23	1	4	2	15	0	0	0
2020-02-23	27	37	2	8	1	21	0	0	0
2020-02-24	13	9	2	2	2	3	1	0	0
2020-03-02	0	2	0	1	0	0	0	0	0
2020-03-03	17	24	3	10	0	12	0	0	0
2020-03-04	13	11	1	1	1	7	0	0	0
2020-03-05	30	34	1	1	0	20	0	0	0
2020-03-10	9	9	0	1	0	6	0	0	0
2020-03-11	27	31	1	1	0	8	0	0	0
2020-03-12	30	38	3	2	0	26	0	0	0
2020-03-13	8	22	2	0	0	8	0	0	0
2020-03-14	18	32	2	3	0	24	0	0	0
2020-03-15	21	17	1	1	0	9	0	0	0
2020-03-16	19	21	0	2	0	15	0	0	0
2020-03-17	24	18	0	1	0	14	0	0	0
2020-03-18	23	24	0	4	1	18	0	1	0
2020-03-19	19	43	0	2	0	10	0	0	0
2020-03-20	13	14	0	5	1	11	0	0	0
2020-03-21	16	19	2	2	0	5	0	0	0
2020-03-22	14	26	0	1	0	13	0	0	0
2020-03-23	9	26	1	1	0	8	0	0	0
2020-03-24	13	20	2	1	0	5	0	0	0
2020-03-25	28	25	2	1	1	23	1	0	0
2020-03-26	20	19	2	2	0	19	0	0	0
2020-03-27	21	28	3	1	0	16	0	1	0
2020-03-28	13	17	2	5	0	12	1	1	0
2020-03-29	15	16	0	2	0	7	0	0	0
2020-03-30	28	43	3	5	0	12	0	0	0
2020-03-31	22	32	5	5	0	13	0	0	0
2020-04-01	18	52	0	3	0	23	0	0	0
2020-04-02	28	52	2	3	0	15	0	0	0
2020-04-03	36	39	1	9	0	14	0	0	0
2020-04-04	23	35	2	3	0	22	0	2	0
2020-04-05	12	26	3	6	0	8	0	1	0
2020-04-06	41	34	4	5	0	21	0	0	0
2020-04-07	35	25	4	8	1	30	1	0	0
2020-04-08	27	25	0	4	0	20	0	1	0
2020-04-09	36	38	2	7	1	30	0	0	0
2020-04-10	26	41	2	2	0	17	0	1	0
2020-04-11	37	41	1	4	0	15	0	0	0
2020-04-12	11	12	1	0	0	4	0	0	0
2020-04-17	15	12	1	1	0	15	0	1	0
2020-04-18	10	9	1	1	0	7	1	0	0
2020-04-19	12	31	0	4	0	13	0	0	0
2020-04-20	21	37	3	4	0	23	0	1	0
2020-04-21	22	30	5	2	1	16	0	0	0
2020-04-22	26	34	3	4	1	23	0	0	0
2020-04-23	6	7	0	0	0	5	0	0	0
