created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2020-02-22	5	6	0	2	0	1	0	0	0
2020-02-23	10	9	0	2	0	0	0	0	0
2020-02-24	2	11	0	1	0	1	0	0	0
2020-03-02	1	0	0	0	0	1	0	0	0
2020-03-03	12	14	1	3	0	7	0	0	0
2020-03-04	6	11	0	1	0	3	0	0	0
2020-03-05	3	8	0	2	0	2	0	1	0
2020-03-10	1	2	0	0	0	0	0	0	0
2020-03-11	2	3	0	1	0	3	0	0	0
2020-03-12	9	9	0	0	0	8	0	0	0
2020-03-13	5	15	0	2	0	9	0	0	0
2020-03-14	6	2	0	0	0	5	0	0	0
2020-03-15	11	11	0	0	0	9	0	0	0
2020-03-16	18	14	0	0	0	9	0	1	0
2020-03-17	13	24	2	1	2	9	0	0	0
2020-03-18	8	13	0	0	0	7	0	2	0
2020-03-19	29	25	0	4	0	14	0	1	0
2020-03-20	17	24	3	1	0	10	0	2	0
2020-03-21	29	37	0	1	0	21	0	0	0
2020-03-22	18	51	0	6	0	15	0	0	0
2020-03-23	18	33	3	9	0	21	0	6	0
2020-03-24	38	47	1	8	0	36	0	3	0
2020-03-25	65	76	1	11	0	44	0	6	0
2020-03-26	50	60	2	4	0	31	0	5	0
2020-03-27	29	41	2	12	0	30	0	2	0
2020-03-28	39	55	2	3	0	27	0	1	0
2020-03-29	44	51	1	5	0	28	0	2	0
2020-03-30	35	53	1	2	0	25	0	2	0
2020-03-31	24	33	0	4	0	17	0	3	0
2020-04-01	30	28	3	5	0	21	0	2	0
2020-04-02	30	66	2	6	0	26	0	1	0
2020-04-03	33	68	3	3	0	34	0	1	0
2020-04-04	24	36	2	1	0	15	0	2	0
2020-04-05	23	40	0	0	0	9	0	0	0
2020-04-06	25	37	2	8	0	17	0	2	0
2020-04-07	30	94	2	8	0	16	0	4	0
2020-04-08	16	31	0	3	0	18	0	0	0
2020-04-09	24	39	3	0	0	9	0	2	0
2020-04-10	19	25	1	2	0	9	0	0	0
2020-04-11	41	37	2	2	1	18	0	2	0
2020-04-12	18	26	2	1	2	7	0	1	0
2020-04-17	8	16	1	3	0	10	0	2	0
2020-04-18	9	22	0	2	0	4	0	1	0
2020-04-19	36	24	0	1	0	11	0	1	0
2020-04-20	14	27	1	2	1	7	0	2	0
2020-04-21	4	4	4	1	0	10	0	0	0
2020-04-22	22	26	2	1	0	15	0	4	0
2020-04-23	12	11	2	2	0	10	0	2	0
