created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2020-02-22	1	2	0	0	0	2	0	0	0
2020-02-23	14	4	0	2	0	8	0	0	0
2020-02-24	1	1	0	1	0	2	0	0	0
2020-03-02	2	0	0	0	0	0	0	0	0
2020-03-03	1	1	0	0	0	1	0	0	0
2020-03-04	2	1	0	0	0	0	0	0	0
2020-03-05	4	3	0	1	0	2	0	0	0
2020-03-10	2	3	0	0	0	0	0	0	0
2020-03-11	39	28	1	5	0	21	0	2	0
2020-03-12	33	55	3	9	2	33	0	1	0
2020-03-13	9	7	1	0	0	7	0	0	0
2020-03-14	6	7	1	0	0	1	0	0	0
2020-03-15	15	9	0	1	0	7	0	0	0
2020-03-16	8	3	4	3	0	5	0	0	0
2020-03-17	3	12	2	1	0	6	0	0	0
2020-03-18	3	2	0	0	0	3	0	0	0
2020-03-19	15	10	0	1	1	14	0	1	0
2020-03-20	15	13	3	1	0	10	0	0	0
2020-03-21	23	20	3	9	1	18	0	1	0
2020-03-22	19	27	1	6	1	9	0	0	0
2020-03-23	41	31	6	9	0	23	0	0	0
2020-03-24	14	27	1	0	0	14	0	0	0
2020-03-25	12	21	3	4	0	20	0	1	0
2020-03-26	25	18	0	8	1	16	0	1	0
2020-03-27	10	10	3	1	0	7	0	1	0
2020-03-28	9	14	0	4	0	12	0	2	0
2020-03-29	18	25	0	3	0	17	0	1	0
2020-03-30	38	31	3	8	0	27	0	0	0
2020-03-31	32	36	3	7	0	19	0	2	0
2020-04-01	11	20	4	1	0	16	0	0	0
2020-04-02	8	6	2	3	0	3	1	0	0
2020-04-03	15	4	2	1	0	6	0	0	0
2020-04-04	6	1	1	0	0	3	0	0	0
2020-04-05	6	3	0	1	0	1	0	0	0
2020-04-06	26	20	1	3	0	14	0	0	0
2020-04-07	21	22	1	3	0	10	0	0	0
2020-04-08	9	6	0	2	0	4	0	0	0
2020-04-09	19	11	2	1	0	8	0	0	0
2020-04-10	7	7	0	1	0	8	0	0	0
2020-04-11	16	14	1	5	0	10	0	0	0
2020-04-12	6	3	0	0	0	5	0	0	0
2020-04-17	5	1	0	1	0	4	0	0	0
2020-04-18	8	1	0	0	0	4	0	0	0
2020-04-19	7	7	0	1	0	0	0	0	0
2020-04-20	12	3	0	0	0	6	0	0	0
2020-04-21	14	5	0	0	0	2	0	0	0
2020-04-22	5	6	1	1	0	1	0	1	0
2020-04-23	1	0	0	0	0	0	0	0	0
