created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2020-02-22	15	16	2	2	0	12	0	0	0
2020-02-23	42	25	2	2	0	6	0	0	0
2020-02-24	10	6	0	0	0	4	0	0	0
2020-03-02	3	0	0	0	0	0	0	0	0
2020-03-03	5	5	1	2	0	5	0	0	0
2020-03-04	11	8	0	0	0	4	0	0	0
2020-03-05	11	11	0	3	0	1	0	0	0
2020-03-10	7	1	0	0	0	2	0	0	0
2020-03-11	20	21	2	7	0	12	0	0	0
2020-03-12	17	24	0	1	1	8	2	1	0
2020-03-13	21	18	3	2	0	6	0	1	0
2020-03-14	7	15	2	1	0	8	1	0	0
2020-03-15	17	13	1	2	0	1	0	0	0
2020-03-16	21	13	4	1	1	14	0	0	0
2020-03-17	24	16	2	2	0	14	0	0	0
2020-03-18	22	7	0	1	0	6	0	1	0
2020-03-19	15	8	1	0	0	5	0	2	0
2020-03-20	12	10	1	1	0	7	0	0	0
2020-03-21	12	4	3	0	0	8	0	0	0
2020-03-22	9	4	0	0	0	5	0	0	0
2020-03-23	16	9	2	1	0	8	0	0	0
2020-03-24	41	31	4	2	0	11	0	1	0
2020-03-25	31	50	1	2	0	23	0	2	0
2020-03-26	17	9	0	4	0	14	0	0	0
2020-03-27	14	5	0	1	0	7	0	0	0
2020-03-28	10	11	1	1	0	9	0	0	0
2020-03-29	16	11	0	1	0	4	0	0	0
2020-03-30	5	16	3	6	0	7	0	0	0
2020-03-31	6	7	2	0	0	7	0	0	0
2020-04-01	15	22	1	2	0	11	0	0	0
2020-04-02	16	10	0	3	0	5	0	0	0
2020-04-03	19	14	0	1	0	15	1	0	0
2020-04-04	7	7	0	2	1	5	0	0	0
2020-04-05	14	6	0	3	0	3	0	0	0
2020-04-06	16	14	3	4	0	8	0	1	0
2020-04-07	61	43	9	12	0	28	0	0	0
2020-04-08	56	40	4	4	0	31	0	0	0
2020-04-09	28	20	2	1	0	10	0	0	0
2020-04-10	206	197	15	12	1	105	0	2	0
2020-04-11	68	95	2	4	0	38	1	2	0
2020-04-12	38	31	2	5	0	19	0	0	0
2020-04-17	24	15	0	1	1	11	0	0	0
2020-04-18	4	11	0	2	1	5	0	0	0
2020-04-19	12	18	2	2	0	9	0	0	0
2020-04-20	14	7	1	6	0	7	0	0	0
2020-04-21	8	8	2	1	0	9	0	0	0
2020-04-22	9	8	0	6	0	10	0	0	0
2020-04-23	6	7	0	3	1	3	0	0	0
