created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2020-02-21	2	2	1	0	0	0	0	0	0
2020-02-22	20	17	4	3	0	17	0	2	0
2020-02-23	13	16	3	2	0	8	0	0	0
2020-02-24	3	5	1	1	0	1	0	0	0
2020-03-02	3	1	0	0	0	4	0	0	0
2020-03-03	22	16	5	5	0	10	0	1	0
2020-03-04	25	15	0	1	0	4	0	0	0
2020-03-05	12	12	0	0	2	10	0	0	0
2020-03-10	11	7	2	3	0	7	0	0	0
2020-03-11	25	38	0	3	0	20	1	0	0
2020-03-12	46	42	4	7	0	21	0	3	0
2020-03-13	108	138	6	15	2	53	1	1	0
2020-03-14	41	64	2	4	2	32	0	1	0
2020-03-15	46	60	14	11	0	23	0	2	0
2020-03-16	64	66	6	8	1	27	0	1	0
2020-03-17	43	44	2	7	0	40	0	3	0
2020-03-18	21	21	4	5	0	16	0	1	0
2020-03-19	34	30	6	7	0	19	1	1	0
2020-03-20	16	17	2	5	0	12	0	0	0
2020-03-21	14	19	2	1	0	6	0	0	0
2020-03-22	15	15	0	2	0	9	0	0	0
2020-03-23	20	13	3	1	0	9	0	0	0
2020-03-24	16	15	0	1	0	7	0	0	0
2020-03-25	18	21	3	1	0	15	0	1	0
2020-03-26	23	24	1	3	0	16	0	1	0
2020-03-27	36	55	4	10	0	36	0	3	0
2020-03-28	23	17	0	5	0	22	0	2	0
2020-03-29	23	26	4	2	0	11	0	2	0
2020-03-30	32	36	1	2	0	16	0	3	0
2020-03-31	31	32	5	3	0	24	0	2	0
2020-04-01	36	45	3	4	0	32	0	3	0
2020-04-02	28	28	1	2	0	8	0	0	0
2020-04-03	19	27	4	4	0	14	0	2	0
2020-04-04	14	28	6	5	0	13	0	0	0
2020-04-05	8	13	0	3	1	12	0	1	0
2020-04-06	52	57	2	10	0	16	1	0	0
2020-04-07	31	49	3	5	0	20	0	1	0
2020-04-08	23	27	0	4	0	11	0	0	0
2020-04-09	36	40	8	7	1	22	0	1	0
2020-04-10	17	14	3	2	0	11	0	0	0
2020-04-11	13	22	3	4	0	17	0	2	0
2020-04-12	10	12	0	1	0	5	0	1	0
2020-04-17	29	30	4	7	1	26	0	3	0
2020-04-18	16	16	2	3	0	19	0	0	0
2020-04-19	18	22	0	1	0	16	0	1	0
2020-04-20	14	19	3	1	0	10	0	2	0
2020-04-21	21	22	2	1	0	6	0	0	0
2020-04-22	17	18	2	7	0	24	1	2	0
2020-04-23	8	4	0	2	1	8	0	0	0
