created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2020-02-21	0	0	0	0	0	0	0	1	0
2020-02-22	13	49	1	6	0	4	0	1	0
2020-02-23	18	14	1	2	0	6	0	0	0
2020-02-24	49	91	6	21	1	58	1	1	0
2020-03-02	1	3	0	0	0	1	0	0	0
2020-03-03	30	68	5	9	0	25	0	0	0
2020-03-04	26	27	0	13	1	21	0	0	0
2020-03-05	27	51	2	6	0	27	1	2	0
2020-03-10	6	25	2	1	0	7	0	0	0
2020-03-11	22	38	0	9	0	22	0	0	0
2020-03-12	71	86	2	14	0	52	0	0	0
2020-03-13	35	37	4	11	0	28	1	1	0
2020-03-14	22	29	0	6	0	16	0	0	0
2020-03-15	50	149	3	13	0	49	1	1	0
2020-03-16	70	209	4	13	0	58	0	1	0
2020-03-17	30	91	3	9	0	32	0	1	0
2020-03-18	33	95	6	12	0	37	0	0	0
2020-03-19	31	65	1	12	0	27	0	3	0
2020-03-20	29	46	0	8	0	20	0	0	0
2020-03-21	38	52	2	6	0	22	0	0	0
2020-03-22	37	56	2	15	0	35	0	1	0
2020-03-23	105	289	7	32	0	94	0	0	0
2020-03-24	55	121	5	10	0	37	0	1	0
2020-03-25	63	91	5	18	0	36	0	2	0
2020-03-26	79	157	6	13	0	37	0	2	0
2020-03-27	48	90	7	17	0	48	0	2	0
2020-03-28	45	74	3	11	0	26	0	0	0
2020-03-29	40	82	6	9	0	29	0	0	0
2020-03-30	142	380	17	62	0	184	1	4	0
2020-03-31	63	153	3	11	0	52	0	2	0
2020-04-01	67	127	3	11	0	46	0	1	0
2020-04-02	54	92	5	24	0	44	0	1	0
2020-04-03	38	78	4	10	0	32	0	0	0
2020-04-04	81	206	5	23	0	70	0	2	0
2020-04-05	47	141	4	21	0	59	0	0	0
2020-04-06	79	145	5	18	0	53	0	2	0
2020-04-07	65	131	2	11	0	38	0	1	0
2020-04-08	105	302	16	29	1	70	2	5	0
2020-04-09	179	447	16	48	0	155	0	4	0
2020-04-10	77	167	6	19	0	41	0	5	0
2020-04-11	53	102	2	10	0	37	0	1	0
2020-04-12	25	60	3	4	0	18	0	0	0
2020-04-17	44	91	10	17	0	41	0	3	0
2020-04-18	55	64	3	10	0	39	0	1	0
2020-04-19	43	59	6	8	0	29	0	0	0
2020-04-20	106	213	15	45	0	136	0	5	0
2020-04-21	73	204	12	27	1	87	0	3	0
2020-04-22	111	205	9	23	0	60	0	1	0
2020-04-23	40	60	3	10	0	29	0	1	0
