created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2020-02-21	0	1	0	0	0	0	0	0	0
2020-02-22	1	3	0	1	0	0	0	1	0
2020-02-23	1	3	0	0	0	0	0	0	0
2020-03-02	1	0	0	0	0	0	0	0	0
2020-03-03	5	4	0	0	0	1	0	0	0
2020-03-04	5	4	0	1	0	3	0	1	0
2020-03-05	3	4	0	0	0	6	0	0	0
2020-03-10	0	1	0	0	0	0	0	0	0
2020-03-11	3	6	0	1	0	2	0	1	0
2020-03-12	4	4	1	0	0	1	0	1	0
2020-03-13	4	4	0	0	0	3	0	0	0
2020-03-14	0	3	0	1	0	3	0	0	0
2020-03-15	3	3	0	0	0	2	0	0	0
2020-03-16	1	7	0	0	1	2	0	0	0
2020-03-17	4	6	0	0	0	2	0	0	0
2020-03-18	1	2	0	0	0	0	0	0	0
2020-03-19	2	3	0	0	0	3	0	0	0
2020-03-20	1	3	0	0	0	0	0	0	0
2020-03-21	3	4	0	0	0	0	0	0	0
2020-03-22	2	3	0	1	0	0	0	0	0
2020-03-23	2	2	0	0	0	1	0	0	0
2020-03-24	2	0	0	0	0	0	0	0	0
2020-03-25	4	2	1	0	0	1	0	0	0
2020-03-26	3	4	0	1	0	5	0	0	0
2020-03-27	2	3	0	1	0	3	0	0	0
2020-03-28	3	1	1	0	0	1	0	0	0
2020-03-29	3	3	0	1	0	1	0	0	0
2020-03-30	2	6	0	0	0	0	0	0	0
2020-03-31	1	6	1	0	0	1	0	0	0
2020-04-01	0	3	0	0	0	2	0	1	0
2020-04-02	1	1	0	0	0	0	0	0	0
2020-04-03	3	4	0	0	0	0	0	0	0
2020-04-04	0	1	0	0	0	0	0	0	0
2020-04-05	0	2	0	0	0	1	0	0	0
2020-04-06	2	4	0	0	0	2	0	0	0
2020-04-07	1	3	0	0	0	0	0	0	0
2020-04-08	1	1	0	0	0	0	0	0	0
2020-04-09	0	2	0	0	0	2	0	0	0
2020-04-10	1	2	0	0	0	1	0	0	0
2020-04-11	1	4	0	1	0	0	0	0	0
2020-04-12	1	0	0	0	0	1	0	0	0
2020-04-17	0	2	0	0	0	2	0	0	0
2020-04-18	2	1	0	0	0	0	0	0	0
2020-04-19	0	2	0	0	0	0	0	0	0
2020-04-20	0	2	0	0	0	1	0	0	0
2020-04-21	3	1	1	0	0	2	0	0	0
2020-04-22	1	1	0	0	0	2	0	0	0
2020-04-23	0	1	0	0	1	1	0	0	0
