created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2020-02-21	2	2	0	0	1	0	0	0	0
2020-02-22	7	17	1	1	0	10	0	1	0
2020-02-23	7	16	4	1	1	11	0	2	0
2020-02-24	4	8	0	1	0	7	0	0	0
2020-03-02	5	4	0	0	1	1	0	0	0
2020-03-03	35	46	1	8	4	33	1	2	0
2020-03-04	12	19	5	4	1	10	0	2	0
2020-03-05	7	13	1	2	0	10	2	2	0
2020-03-10	21	29	2	6	1	23	0	2	0
2020-03-11	61	51	4	10	1	48	0	7	0
2020-03-12	37	68	11	9	3	47	0	5	0
2020-03-13	60	94	34	15	10	71	3	12	0
2020-03-14	33	47	5	9	2	35	0	3	0
2020-03-15	19	43	9	7	1	32	0	0	0
2020-03-16	23	49	5	4	1	46	0	1	0
2020-03-17	39	44	4	11	1	40	0	3	0
2020-03-18	26	41	2	4	1	32	0	0	0
2020-03-19	26	34	5	9	0	23	0	0	0
2020-03-20	16	17	3	5	1	20	0	1	0
2020-03-21	24	38	3	2	2	26	1	1	0
2020-03-22	26	30	3	7	0	24	0	2	0
2020-03-23	22	47	6	9	1	36	0	2	0
2020-03-24	29	34	6	5	1	24	0	1	0
2020-03-25	15	30	6	8	1	18	0	1	0
2020-03-26	22	57	4	6	1	29	0	0	0
2020-03-27	30	38	3	12	0	28	0	0	0
2020-03-28	15	23	1	5	0	13	0	0	0
2020-03-29	11	25	3	4	2	18	0	2	0
2020-03-30	27	26	3	3	1	15	0	2	0
2020-03-31	29	34	6	10	0	28	0	2	0
2020-04-01	37	44	6	10	3	54	0	3	0
2020-04-02	58	85	7	16	0	36	0	2	0
2020-04-03	27	44	5	12	0	43	1	2	0
2020-04-04	26	44	1	5	0	27	0	1	0
2020-04-05	11	16	0	4	2	6	0	0	0
2020-04-06	23	29	2	2	1	10	0	2	0
2020-04-07	18	30	2	4	1	23	0	3	0
2020-04-08	23	47	1	5	4	20	0	1	0
2020-04-09	13	29	0	1	0	16	0	2	0
2020-04-10	19	35	2	2	2	19	0	2	0
2020-04-11	19	31	3	3	0	12	0	0	0
2020-04-12	8	16	2	2	0	9	0	0	0
2020-04-17	17	30	6	8	1	29	1	2	0
2020-04-18	22	22	2	2	1	7	0	0	0
2020-04-19	14	32	3	3	1	16	0	0	0
2020-04-20	20	32	5	4	0	25	1	2	0
2020-04-21	29	55	7	15	2	38	0	0	0
2020-04-22	29	26	4	6	1	34	0	0	0
2020-04-23	10	9	1	2	0	5	0	3	0
