created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2020-02-22	11	11	0	0	0	6	0	1	0
2020-02-23	1	0	0	0	0	3	0	0	0
2020-02-24	1	0	0	0	0	0	0	0	0
2020-03-02	1	1	0	1	0	1	0	0	0
2020-03-03	2	3	0	0	0	4	0	0	0
2020-03-04	7	7	0	1	1	4	0	0	0
2020-03-05	6	10	2	0	2	7	0	0	0
2020-03-10	0	2	0	1	0	0	0	0	0
2020-03-11	1	2	0	0	0	4	0	0	0
2020-03-12	1	4	0	0	0	0	0	0	0
2020-03-13	0	0	0	0	0	1	0	0	0
2020-03-14	3	0	0	0	0	0	0	0	0
2020-03-15	0	1	0	0	0	1	0	0	0
2020-03-17	1	4	0	0	0	4	0	0	0
2020-03-18	2	6	0	0	0	0	0	0	0
2020-03-19	1	3	0	0	0	0	0	0	0
2020-03-20	3	5	0	1	0	0	0	0	0
2020-03-21	0	2	0	0	0	1	0	0	0
2020-03-22	0	0	0	0	0	1	0	0	0
2020-03-23	0	1	0	0	0	0	0	0	0
2020-03-24	1	3	1	0	0	1	0	0	0
2020-03-25	2	2	0	0	0	0	0	0	0
2020-03-26	2	7	0	0	0	5	0	0	0
2020-03-27	1	3	0	0	0	1	0	0	0
2020-03-28	2	2	0	0	0	1	0	0	0
2020-03-29	1	2	0	0	0	1	0	0	0
2020-03-30	2	0	0	0	1	0	0	0	0
2020-03-31	3	2	0	0	0	1	0	0	0
2020-04-01	2	0	0	0	0	2	0	0	0
2020-04-02	1	3	0	0	0	2	0	0	0
2020-04-03	2	4	0	0	0	1	0	0	0
2020-04-04	3	3	0	0	0	1	0	0	0
2020-04-05	0	0	0	0	0	3	0	0	0
2020-04-06	1	4	0	0	0	0	0	0	0
2020-04-07	2	0	0	0	0	2	0	0	0
2020-04-08	4	5	0	0	0	4	0	0	0
2020-04-09	1	1	0	0	0	1	0	0	0
2020-04-10	1	7	0	0	0	0	0	0	0
2020-04-11	0	3	0	0	0	0	0	0	0
2020-04-12	0	0	0	0	0	2	0	0	0
2020-04-17	0	4	0	0	0	0	0	0	0
2020-04-18	0	1	0	0	0	0	0	0	0
2020-04-19	1	5	0	2	0	0	0	0	0
2020-04-20	0	3	0	2	0	0	0	0	0
2020-04-21	1	2	0	0	0	1	0	0	0
2020-04-22	3	15	0	0	0	2	0	0	0
2020-04-23	0	3	0	0	0	0	0	0	0
