created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2020-02-21	6	0	0	2	0	1	0	0	0
2020-02-22	2	4	0	2	0	1	0	0	0
2020-02-23	4	1	0	0	1	3	0	0	0
2020-02-24	2	0	0	0	0	0	0	0	0
2020-03-03	4	1	0	1	0	1	0	0	0
2020-03-04	1	1	0	0	0	1	0	0	0
2020-03-05	1	1	0	0	0	0	0	0	0
2020-03-10	1	0	0	0	0	0	0	0	0
2020-03-11	2	1	0	0	0	0	0	0	0
2020-03-12	4	1	0	0	0	0	0	0	0
2020-03-13	3	2	0	0	0	2	0	0	0
2020-03-14	1	2	0	0	0	0	0	0	0
2020-03-15	7	5	0	0	0	2	0	0	0
2020-03-16	7	2	0	0	0	1	0	0	0
2020-03-17	2	1	1	1	0	3	0	0	0
2020-03-18	0	1	0	0	0	3	0	0	0
2020-03-19	3	1	0	0	0	2	0	0	0
2020-03-20	3	1	0	0	0	0	0	0	0
2020-03-21	7	10	0	1	0	2	0	0	0
2020-03-22	4	0	0	1	0	4	0	0	0
2020-03-23	2	0	1	0	0	2	0	0	0
2020-03-24	0	0	0	0	0	1	0	0	0
2020-03-25	2	2	0	0	0	2	0	0	0
2020-03-26	2	2	1	0	0	5	0	0	0
2020-03-27	6	5	0	0	0	4	0	0	0
2020-03-28	5	2	0	1	0	1	0	0	0
2020-03-29	2	3	0	1	0	2	0	0	0
2020-03-30	4	6	0	0	0	1	0	0	0
2020-03-31	41	40	4	3	1	18	0	0	0
2020-04-01	4	3	0	0	0	1	0	0	0
2020-04-02	3	4	0	1	0	3	0	0	0
2020-04-03	3	6	0	0	0	3	0	0	0
2020-04-04	2	1	1	1	0	2	0	0	0
2020-04-05	1	1	0	0	0	1	0	0	0
2020-04-06	37	31	4	4	0	20	0	2	0
2020-04-07	11	12	1	0	0	9	0	0	0
2020-04-08	3	6	0	1	0	2	0	1	0
2020-04-09	4	1	0	0	0	0	0	0	0
2020-04-10	2	2	0	0	0	3	0	0	0
2020-04-11	3	2	0	0	0	4	0	0	0
2020-04-12	0	3	0	0	0	2	0	0	0
2020-04-17	2	0	0	0	0	2	0	0	0
2020-04-18	1	1	0	0	0	0	0	0	0
2020-04-19	2	0	0	0	0	0	0	0	0
2020-04-20	2	2	0	0	0	0	0	0	0
2020-04-21	2	4	0	0	0	1	0	0	0
2020-04-22	3	7	0	0	0	0	0	0	0
2020-04-23	0	1	0	0	0	0	0	0	0
