created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2020-02-22	1	0	0	0	0	0	0	0	0
2020-02-24	2	2	0	0	0	3	0	0	0
2020-03-03	0	2	0	1	0	0	0	0	0
2020-03-04	2	2	0	1	0	1	0	0	0
2020-03-05	9	3	1	1	0	5	0	0	0
2020-03-10	0	2	0	0	0	2	0	0	0
2020-03-11	4	0	0	0	0	2	0	0	0
2020-03-12	5	6	0	1	0	5	0	0	0
2020-03-13	3	1	0	1	0	2	0	0	0
2020-03-14	1	0	0	0	0	0	0	0	0
2020-03-15	0	0	0	0	0	1	0	0	0
2020-03-16	3	4	0	0	0	1	0	0	0
2020-03-17	4	4	0	0	0	1	0	0	0
2020-03-18	4	3	0	0	0	1	0	0	0
2020-03-19	1	5	0	0	0	1	0	0	0
2020-03-20	3	2	1	0	0	3	0	0	0
2020-03-21	3	5	1	2	0	2	0	1	0
2020-03-22	2	0	0	0	0	0	0	0	0
2020-03-23	4	1	0	0	0	1	0	0	0
2020-03-24	0	1	1	0	0	0	0	0	0
2020-03-25	2	2	0	0	0	3	0	0	0
2020-03-26	15	8	2	1	0	6	0	0	0
2020-03-27	29	15	0	0	0	3	0	0	0
2020-03-28	0	0	0	0	0	1	0	0	0
2020-03-29	1	0	0	0	0	0	0	0	0
2020-03-30	3	5	1	0	0	1	0	0	0
2020-03-31	6	2	0	0	0	2	0	1	0
2020-04-01	5	2	0	0	0	0	0	0	0
2020-04-02	8	8	0	3	0	4	0	0	0
2020-04-03	6	2	0	2	0	2	0	0	0
2020-04-04	2	1	0	1	0	2	0	0	0
2020-04-05	0	1	0	0	0	0	0	0	0
2020-04-06	5	4	2	1	0	2	0	0	0
2020-04-07	7	6	1	0	0	3	0	0	0
2020-04-08	5	3	1	0	0	1	0	1	0
2020-04-09	0	2	0	0	0	0	0	0	0
2020-04-10	1	2	0	2	0	0	0	0	0
2020-04-11	1	1	0	1	0	1	0	0	0
2020-04-12	1	0	0	0	0	0	0	0	0
2020-04-17	10	3	0	0	0	2	0	0	0
2020-04-18	2	2	0	0	0	1	0	0	0
2020-04-19	1	1	0	0	0	0	0	0	0
2020-04-20	6	3	0	0	0	2	0	0	0
2020-04-21	7	3	0	0	0	3	0	0	0
2020-04-22	4	6	0	1	0	3	0	0	0
2020-04-23	3	4	1	0	1	1	0	0	0
