created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2020-02-21	0	1	0	1	0	0	0	0	0
2020-02-22	19	9	1	2	0	8	0	0	0
2020-02-23	14	21	3	2	0	5	0	0	0
2020-02-24	4	3	0	0	0	1	0	0	0
2020-03-02	4	2	0	0	0	2	0	0	0
2020-03-03	41	62	4	4	0	34	0	2	0
2020-03-04	33	34	4	7	0	33	0	0	0
2020-03-05	33	32	3	5	0	28	1	0	0
2020-03-10	11	15	0	0	0	11	0	0	0
2020-03-11	33	38	2	7	0	26	0	2	0
2020-03-12	74	103	6	22	0	60	1	0	0
2020-03-13	67	96	10	24	0	56	0	2	0
2020-03-14	35	41	4	6	1	25	0	1	0
2020-03-15	34	61	2	5	0	35	0	0	0
2020-03-16	114	180	14	31	2	105	0	2	0
2020-03-17	150	229	19	34	2	151	1	1	0
2020-03-18	96	130	3	26	0	71	1	1	0
2020-03-19	85	111	7	25	0	71	0	2	0
2020-03-20	90	140	9	17	2	88	0	1	1
2020-03-21	165	213	12	45	0	100	0	2	0
2020-03-22	90	145	7	30	0	77	0	3	0
2020-03-23	251	417	26	42	1	187	0	6	0
2020-03-24	170	219	15	55	0	115	0	5	0
2020-03-25	109	150	6	18	1	66	0	3	0
2020-03-26	122	184	8	16	2	76	1	3	0
2020-03-27	134	179	5	25	1	97	0	2	0
2020-03-28	124	191	12	25	0	109	1	3	0
2020-03-29	213	296	22	47	0	176	0	5	0
2020-03-30	103	142	6	34	0	84	1	3	0
2020-03-31	120	187	6	26	0	100	0	3	0
2020-04-01	131	236	10	32	0	95	0	5	0
2020-04-02	115	189	12	42	0	95	0	0	0
2020-04-03	168	150	15	27	4	100	0	4	0
2020-04-04	116	152	9	26	0	82	0	6	0
2020-04-05	71	105	8	20	0	66	0	1	0
2020-04-06	120	127	4	18	0	68	0	2	0
2020-04-07	98	141	9	22	0	62	0	0	0
2020-04-08	78	106	8	13	0	59	0	2	0
2020-04-09	88	131	6	19	1	59	0	5	0
2020-04-10	76	84	7	21	0	57	0	2	0
2020-04-11	93	122	11	23	0	90	0	1	0
2020-04-12	62	71	7	6	0	41	0	2	0
2020-04-17	117	179	12	33	1	95	0	5	0
2020-04-18	179	195	26	44	1	152	0	6	0
2020-04-19	153	149	19	47	0	134	0	1	0
2020-04-20	81	108	11	14	1	77	0	4	0
2020-04-21	101	86	2	21	0	60	0	3	0
2020-04-22	80	105	10	14	0	77	0	4	0
2020-04-23	47	57	2	10	1	32	0	1	0
