created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2020-02-21	3	4	1	1	0	5	0	0	0
2020-02-22	30	30	2	15	0	20	0	0	0
2020-02-23	10	12	0	2	0	15	0	1	0
2020-02-24	35	24	7	15	0	25	0	0	0
2020-03-02	8	2	0	1	0	3	0	0	0
2020-03-03	33	15	3	3	0	15	0	0	0
2020-03-04	23	18	5	6	0	20	0	0	0
2020-03-05	12	10	1	2	1	8	0	0	0
2020-03-10	18	16	4	2	0	16	0	0	0
2020-03-11	66	39	2	14	1	51	0	1	0
2020-03-12	56	66	8	12	0	64	0	1	0
2020-03-13	89	108	9	13	0	82	0	1	0
2020-03-14	59	68	8	10	1	54	0	2	0
2020-03-15	70	70	9	16	1	51	0	1	0
2020-03-16	60	85	3	18	0	59	0	3	0
2020-03-17	129	104	7	23	0	101	0	1	0
2020-03-18	54	65	3	13	0	55	1	1	0
2020-03-19	52	74	5	7	0	71	0	1	0
2020-03-20	60	63	9	15	0	57	0	1	0
2020-03-21	52	81	4	16	0	56	0	0	0
2020-03-22	54	45	2	10	0	48	0	0	0
2020-03-23	50	54	5	10	0	50	0	0	0
2020-03-24	42	31	10	11	2	42	0	1	0
2020-03-25	47	50	2	9	1	53	0	1	0
2020-03-26	45	46	1	16	0	36	0	0	0
2020-03-27	48	50	2	11	0	37	0	0	0
2020-03-28	30	35	5	7	1	29	0	0	0
2020-03-29	34	40	5	8	0	25	0	0	0
2020-03-30	56	69	3	9	0	58	0	1	0
2020-03-31	50	67	4	9	1	45	0	1	0
2020-04-01	51	70	4	18	1	61	0	1	0
2020-04-02	44	53	4	12	0	42	0	2	0
2020-04-03	46	36	9	8	0	41	0	1	0
2020-04-04	39	30	6	4	0	30	0	1	0
2020-04-05	29	21	4	9	0	20	0	2	0
2020-04-06	40	35	6	8	1	33	0	0	0
2020-04-07	20	13	2	2	0	21	0	5	0
2020-04-08	30	37	1	7	0	26	0	0	0
2020-04-09	37	48	4	10	0	23	0	1	0
2020-04-10	43	43	2	9	0	40	0	0	0
2020-04-11	38	40	4	6	0	28	0	0	0
2020-04-12	10	11	1	5	0	10	0	0	0
2020-04-17	30	22	2	6	0	32	1	2	0
2020-04-18	49	37	4	2	0	25	0	0	0
2020-04-19	26	20	4	4	0	21	0	0	0
2020-04-20	19	18	3	5	0	18	0	1	0
2020-04-21	13	10	2	5	0	29	0	0	0
2020-04-22	27	66	7	20	0	50	0	3	0
2020-04-23	8	17	3	5	0	7	0	1	0
