created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2020-02-22	1	0	0	0	0	2	0	0	0
2020-02-23	0	0	0	1	0	0	0	0	0
2020-03-03	0	1	1	0	0	0	0	0	0
2020-03-04	1	0	0	0	0	0	0	0	0
2020-03-05	4	2	0	0	0	5	0	0	0
2020-03-10	3	0	0	2	0	2	0	0	0
2020-03-11	6	8	0	0	0	4	0	1	0
2020-03-12	4	4	0	0	0	2	0	0	0
2020-03-13	9	10	2	3	0	2	0	0	0
2020-03-14	9	7	1	2	0	2	0	0	0
2020-03-15	8	6	1	1	0	2	0	0	0
2020-03-16	4	8	0	2	0	3	0	0	0
2020-03-17	7	5	1	4	0	7	0	0	0
2020-03-18	5	2	0	0	0	3	0	0	0
2020-03-19	5	7	0	2	0	1	0	0	0
2020-03-20	5	3	0	4	0	3	0	0	0
2020-03-21	2	3	1	0	0	2	0	0	0
2020-03-22	2	0	0	0	0	1	0	0	0
2020-03-23	5	5	0	1	0	5	0	0	0
2020-03-24	3	2	0	0	0	1	0	0	0
2020-03-25	13	17	0	1	0	5	0	1	0
2020-03-26	25	29	0	4	0	7	0	3	0
2020-03-27	19	9	0	0	0	4	0	0	0
2020-03-28	3	6	0	0	0	1	0	0	0
2020-03-29	2	1	0	1	0	1	0	0	0
2020-03-30	6	6	0	4	0	3	0	0	0
2020-03-31	9	2	0	0	0	3	0	0	0
2020-04-01	4	3	0	0	0	0	0	0	0
2020-04-02	2	4	0	1	0	5	0	0	0
2020-04-03	4	6	0	0	0	4	0	1	0
2020-04-04	1	0	0	0	0	0	0	0	0
2020-04-05	4	1	0	2	0	0	0	0	0
2020-04-06	3	4	0	1	0	1	0	0	0
2020-04-07	1	1	0	1	1	1	0	0	0
2020-04-08	6	8	0	2	0	1	0	0	0
2020-04-09	4	3	1	1	0	2	0	0	0
2020-04-10	6	2	1	0	0	1	0	0	0
2020-04-11	1	4	0	0	0	1	0	0	0
2020-04-17	2	3	0	0	0	2	0	0	0
2020-04-18	2	0	0	3	0	2	0	1	0
2020-04-19	2	2	0	3	0	0	0	0	0
2020-04-20	1	2	0	3	0	1	0	0	0
2020-04-21	1	7	0	0	0	5	0	0	0
2020-04-22	7	1	0	2	0	3	0	0	0
2020-04-23	1	3	2	0	0	2	0	0	0
