created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2020-02-21	7	5	1	0	0	2	1	0	0
2020-02-22	20	27	0	5	3	14	0	0	0
2020-02-23	23	34	3	7	1	19	0	0	0
2020-02-24	13	10	3	3	2	4	1	0	0
2020-03-02	1	3	0	1	0	0	0	0	0
2020-03-03	21	27	2	9	0	10	0	0	0
2020-03-04	11	13	0	2	1	5	0	0	0
2020-03-05	25	32	0	1	0	17	0	0	0
2020-03-10	11	11	0	1	0	8	0	0	0
2020-03-11	25	25	1	1	0	8	0	0	0
2020-03-12	24	32	2	1	0	22	0	0	0
2020-03-13	13	20	2	0	0	7	0	0	0
2020-03-14	17	30	2	5	0	17	0	0	0
2020-03-15	15	15	1	1	0	6	0	0	0
2020-03-16	15	24	0	2	0	11	0	0	0
2020-03-17	15	14	0	2	0	12	0	0	0
2020-03-18	28	24	1	2	0	18	0	1	0
2020-03-19	18	39	0	2	0	8	0	0	0
2020-03-20	12	15	0	3	1	12	0	0	0
2020-03-21	14	15	1	2	0	5	0	0	0
2020-03-22	14	27	0	1	0	9	0	0	0
2020-03-23	11	23	1	3	0	7	0	0	0
2020-03-24	10	18	3	1	0	4	0	0	0
2020-03-25	33	26	3	2	1	23	2	0	0
2020-03-26	18	21	3	3	0	21	0	0	0
2020-03-27	16	30	1	1	0	16	0	1	0
2020-03-28	8	12	2	2	0	12	1	1	0
2020-03-29	15	18	0	2	0	7	0	0	0
2020-03-30	25	49	5	2	0	14	0	0	0
2020-03-31	16	38	4	5	0	13	0	0	0
2020-04-01	16	44	0	2	0	23	0	0	0
2020-04-02	22	43	1	2	1	17	0	1	0
2020-04-03	32	41	1	7	0	14	0	0	0
2020-04-04	22	26	4	5	0	21	0	3	0
2020-04-05	10	28	3	5	0	5	0	0	0
2020-04-06	41	29	4	5	0	19	0	0	0
2020-04-07	38	27	4	9	1	29	1	0	0
2020-04-08	20	24	0	4	0	23	0	1	0
2020-04-09	44	43	3	9	0	25	0	0	0
2020-04-10	27	45	4	3	0	13	0	1	0
2020-04-11	37	45	1	3	0	16	0	0	0
2020-04-12	12	14	1	0	0	5	0	0	0
2020-04-17	17	16	1	0	0	10	0	0	0
2020-04-18	12	12	1	1	0	6	1	0	0
2020-04-19	13	30	2	4	0	9	0	0	0
2020-04-20	27	36	3	3	0	23	0	1	0
2020-04-21	22	27	5	3	1	12	0	0	0
2020-04-22	31	30	2	4	1	20	0	1	0
2020-04-23	8	7	0	0	0	4	0	0	0
