created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2020-02-21	0	0	0	0	0	1	0	0	0
2020-02-22	2	0	0	0	0	0	0	0	0
2020-02-23	2	4	0	0	0	1	0	0	0
2020-02-24	3	2	0	0	0	1	0	0	0
2020-03-02	1	0	0	0	0	0	0	0	0
2020-03-03	16	7	0	2	0	2	0	0	0
2020-03-04	2	2	0	1	0	2	0	0	0
2020-03-05	0	3	1	0	0	2	0	0	0
2020-03-10	0	1	0	0	0	0	0	0	0
2020-03-11	1	1	0	0	0	0	0	0	0
2020-03-12	1	2	0	0	0	0	0	0	0
2020-03-13	0	3	0	0	0	3	0	0	0
2020-03-14	2	2	0	0	0	1	0	0	0
2020-03-15	1	0	1	0	0	1	0	0	0
2020-03-16	0	1	0	0	0	0	0	0	0
2020-03-17	2	0	0	0	0	1	0	0	0
2020-03-18	2	3	0	0	0	2	0	0	0
2020-03-19	3	1	0	0	0	2	0	0	0
2020-03-20	0	4	0	0	0	1	0	0	0
2020-03-21	0	1	0	0	0	0	0	0	0
2020-03-23	0	2	0	0	0	0	0	0	0
2020-03-24	1	1	0	0	0	1	0	0	0
2020-03-25	1	0	0	0	0	1	0	0	0
2020-03-26	3	9	1	0	0	8	0	1	0
2020-03-27	1	2	0	0	0	0	0	0	0
2020-03-28	3	0	0	0	0	2	0	0	0
2020-03-29	4	2	0	0	0	0	0	0	0
2020-03-30	4	7	0	0	0	2	0	0	0
2020-03-31	2	9	0	1	0	3	0	0	0
2020-04-01	0	4	0	0	0	1	0	0	0
2020-04-02	2	2	0	0	0	2	0	0	0
2020-04-03	3	1	0	0	0	0	0	0	0
2020-04-04	0	1	0	0	0	2	0	0	0
2020-04-05	1	0	0	0	0	2	0	0	0
2020-04-06	0	2	0	0	0	1	0	0	0
2020-04-07	7	4	0	4	0	0	0	0	0
2020-04-08	2	7	1	1	0	0	0	0	0
2020-04-09	16	21	0	1	0	13	0	1	0
2020-04-10	2	4	0	1	0	4	0	0	0
2020-04-11	2	5	1	1	0	2	0	0	0
2020-04-12	0	2	0	0	0	1	0	0	0
2020-04-17	1	5	0	0	0	0	0	0	0
2020-04-19	4	5	0	0	0	0	0	0	0
2020-04-20	2	1	0	0	0	0	0	0	0
2020-04-21	1	1	0	0	0	0	0	0	0
2020-04-22	2	1	0	0	0	2	0	0	0
2020-04-23	2	7	0	1	0	0	0	1	0
