created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2020-02-21	1	0	0	0	0	0	0	0	0
2020-02-22	3	3	0	1	0	3	0	0	0
2020-02-23	3	2	0	1	0	1	1	0	0
2020-02-24	1	0	0	0	0	1	0	0	0
2020-03-03	1	3	1	0	0	2	0	0	0
2020-03-04	3	1	0	0	0	3	0	0	0
2020-03-05	3	2	0	0	0	8	0	0	0
2020-03-10	3	3	0	2	0	5	0	0	0
2020-03-11	15	17	1	0	0	7	0	2	0
2020-03-12	5	9	0	1	0	2	0	0	0
2020-03-13	9	9	2	4	0	4	0	0	0
2020-03-14	11	10	3	0	0	6	0	0	0
2020-03-15	10	16	1	4	0	6	0	0	0
2020-03-16	13	15	1	1	0	6	0	0	0
2020-03-17	9	11	1	3	0	8	0	1	0
2020-03-18	12	10	1	2	0	12	0	0	0
2020-03-19	7	20	2	1	0	4	0	0	0
2020-03-20	13	9	2	8	0	8	0	0	0
2020-03-21	5	11	0	0	0	7	0	0	0
2020-03-22	5	2	0	2	0	1	0	0	0
2020-03-23	6	14	0	2	0	8	0	1	0
2020-03-24	3	3	0	2	0	2	0	0	0
2020-03-25	23	28	1	4	0	10	0	2	0
2020-03-26	38	37	0	9	0	9	0	3	0
2020-03-27	18	13	0	1	0	3	0	0	0
2020-03-28	8	9	0	0	0	2	0	0	0
2020-03-29	3	7	0	1	0	3	0	0	0
2020-03-30	6	8	0	3	0	4	0	0	0
2020-03-31	9	5	0	1	0	3	0	0	0
2020-04-01	9	3	0	4	0	1	0	0	0
2020-04-02	4	5	1	1	0	6	0	0	0
2020-04-03	7	10	0	3	0	5	0	1	0
2020-04-04	3	3	0	0	0	1	0	0	0
2020-04-05	6	5	0	3	0	1	0	0	0
2020-04-06	12	12	0	3	0	2	0	0	0
2020-04-07	1	1	0	2	1	2	0	0	0
2020-04-08	7	8	0	3	0	4	0	0	0
2020-04-09	2	6	2	2	0	4	0	0	0
2020-04-10	9	7	0	1	0	0	0	0	0
2020-04-11	3	9	0	0	0	3	0	0	0
2020-04-12	1	0	0	0	0	1	0	0	0
2020-04-17	3	5	0	2	0	4	0	0	0
2020-04-18	5	2	0	6	0	4	0	1	0
2020-04-19	2	3	2	3	0	0	0	0	0
2020-04-20	5	5	1	8	0	1	0	0	0
2020-04-21	7	10	0	6	0	8	0	0	0
2020-04-22	11	10	1	4	0	5	0	0	0
2020-04-23	4	4	3	2	0	2	0	0	0
