created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2020-02-21	1	8	1	3	0	11	1	0	0
2020-02-22	80	73	7	14	13	34	0	1	0
2020-02-23	46	45	3	19	7	36	0	1	0
2020-02-24	29	28	2	6	4	17	0	0	0
2020-03-02	2	7	1	0	0	7	0	0	0
2020-03-03	82	64	9	21	8	56	0	2	0
2020-03-04	31	40	5	8	0	34	0	1	0
2020-03-05	31	27	3	4	2	20	1	1	0
2020-03-10	43	48	2	14	7	37	0	2	0
2020-03-11	67	71	8	17	9	64	0	2	0
2020-03-12	155	179	27	36	9	160	1	1	0
2020-03-13	83	109	21	17	11	82	2	3	0
2020-03-14	35	43	3	8	6	27	0	1	0
2020-03-15	42	54	8	11	1	35	0	3	0
2020-03-16	62	97	10	17	5	50	0	2	0
2020-03-17	91	127	22	23	5	94	0	1	0
2020-03-18	97	97	9	28	4	100	0	1	0
2020-03-19	86	74	9	13	2	47	0	2	0
2020-03-20	38	48	0	10	4	43	0	0	0
2020-03-21	69	74	6	14	1	47	0	2	0
2020-03-22	35	47	1	6	3	37	0	0	0
2020-03-23	85	86	15	17	4	92	0	1	0
2020-03-24	54	53	7	18	7	71	0	0	0
2020-03-25	50	49	2	7	6	22	0	0	0
2020-03-26	45	52	5	12	3	44	0	1	0
2020-03-27	59	44	5	10	2	33	0	0	0
2020-03-28	31	36	3	10	0	18	0	0	0
2020-03-29	36	44	7	13	3	32	0	0	0
2020-03-30	65	39	10	13	0	37	0	3	0
2020-03-31	49	57	3	8	4	37	0	0	0
2020-04-01	67	53	11	18	3	39	1	1	0
2020-04-02	45	47	3	5	1	54	0	1	0
2020-04-03	67	47	8	7	0	49	0	2	0
2020-04-04	35	37	4	8	1	40	0	3	0
2020-04-05	25	39	5	5	1	36	0	0	0
2020-04-06	61	58	12	14	2	51	0	0	0
2020-04-07	131	113	16	15	4	99	0	9	0
2020-04-08	77	93	11	21	7	70	0	3	0
2020-04-09	64	58	4	8	1	42	0	2	0
2020-04-10	64	83	14	22	3	64	0	1	0
2020-04-11	80	95	16	17	1	64	0	5	0
2020-04-12	32	23	8	12	3	37	0	0	0
2020-04-17	57	39	11	10	5	56	0	0	0
2020-04-18	50	42	4	8	2	46	0	0	0
2020-04-19	46	41	10	10	2	39	0	0	0
2020-04-20	52	49	5	11	2	42	0	2	0
2020-04-21	65	49	6	18	1	50	0	0	0
2020-04-22	71	77	6	9	1	53	0	1	0
2020-04-23	17	17	1	4	0	15	0	1	0
