created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2020-02-21	2	0	1	1	0	0	0	0	0
2020-02-22	21	22	0	2	0	10	0	0	0
2020-02-23	22	32	1	1	0	6	0	0	0
2020-02-24	18	12	1	1	0	10	0	0	0
2020-03-02	9	8	0	1	0	5	0	0	0
2020-03-03	152	98	18	28	1	87	0	3	0
2020-03-04	114	82	9	23	0	49	0	2	0
2020-03-05	54	39	5	11	0	38	0	2	0
2020-03-10	39	44	1	6	0	28	1	1	0
2020-03-11	92	75	4	18	0	41	0	4	0
2020-03-12	139	94	14	16	1	76	0	1	0
2020-03-13	42	27	2	10	0	26	0	0	0
2020-03-14	20	10	0	5	0	22	0	0	0
2020-03-15	42	44	2	11	0	44	0	2	0
2020-03-16	87	100	12	19	0	63	0	2	0
2020-03-17	68	56	0	7	1	28	0	1	0
2020-03-18	36	30	4	6	0	20	1	2	0
2020-03-19	66	33	3	10	0	27	0	1	0
2020-03-20	32	26	2	7	0	13	0	0	0
2020-03-21	31	27	1	3	0	16	0	2	0
2020-03-22	2	5	0	1	0	8	0	0	0
2020-03-23	10	7	1	4	0	6	0	0	0
2020-03-24	25	18	0	2	0	7	0	0	0
2020-03-25	36	39	2	7	0	19	0	1	0
2020-03-26	49	63	2	14	0	39	1	0	0
2020-03-27	50	31	7	6	1	27	0	0	0
2020-03-28	22	20	2	5	0	12	0	1	0
2020-03-29	31	11	3	2	0	8	0	0	0
2020-03-30	52	24	2	6	0	31	0	0	0
2020-03-31	72	45	0	11	0	35	0	0	0
2020-04-01	20	27	0	5	0	30	0	1	0
2020-04-02	61	43	1	11	0	23	0	1	0
2020-04-03	41	35	0	5	0	32	0	0	0
2020-04-04	42	24	2	5	0	22	1	0	0
2020-04-05	20	14	4	1	0	13	1	1	0
2020-04-06	39	24	1	3	0	17	0	0	0
2020-04-07	45	37	6	7	0	23	0	0	0
2020-04-08	41	29	2	6	0	26	0	0	0
2020-04-09	34	38	4	5	1	26	0	2	0
2020-04-10	37	19	1	6	0	13	0	1	0
2020-04-11	53	51	4	6	0	38	0	0	0
2020-04-12	15	5	2	4	0	10	0	0	0
2020-04-17	48	37	4	2	0	27	0	2	0
2020-04-18	12	7	0	8	0	5	0	0	0
2020-04-19	45	42	3	5	1	38	0	1	0
2020-04-20	24	21	2	4	0	22	0	0	0
2020-04-21	39	23	1	2	0	20	0	0	0
2020-04-22	52	38	0	1	1	22	2	0	0
2020-04-23	36	24	1	3	0	26	0	0	0
