created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2020-02-21	0	1	0	0	0	0	0	1	0
2020-02-22	27	54	1	7	0	12	0	4	0
2020-02-23	24	24	1	3	0	10	0	0	0
2020-02-24	65	95	8	28	1	74	0	2	0
2020-03-02	2	2	0	0	0	1	0	0	0
2020-03-03	39	69	4	15	0	37	0	1	0
2020-03-04	38	37	3	11	1	24	0	0	0
2020-03-05	30	45	4	10	0	40	1	0	0
2020-03-10	13	26	3	0	0	9	0	1	0
2020-03-11	35	48	0	12	0	25	0	1	0
2020-03-12	86	91	3	13	0	51	0	1	0
2020-03-13	39	41	3	7	0	30	0	0	0
2020-03-14	30	40	1	11	0	19	0	0	0
2020-03-15	80	176	4	22	0	65	0	0	0
2020-03-16	86	219	8	19	0	66	0	1	0
2020-03-17	49	80	0	13	1	42	0	1	0
2020-03-18	42	118	4	20	0	44	0	2	0
2020-03-19	56	75	3	20	0	37	0	4	0
2020-03-20	51	43	0	10	0	30	0	0	0
2020-03-21	46	67	4	11	0	42	0	1	0
2020-03-22	57	75	2	12	1	49	0	1	0
2020-03-23	126	343	10	43	0	122	0	3	0
2020-03-24	74	135	8	17	0	40	0	1	0
2020-03-25	66	92	8	23	0	43	0	4	0
2020-03-26	83	146	5	22	1	54	0	1	0
2020-03-27	93	135	10	34	0	60	0	2	0
2020-03-28	58	80	6	14	0	32	0	0	0
2020-03-29	70	86	8	7	0	46	0	2	0
2020-03-30	212	492	40	68	1	214	0	5	0
2020-03-31	84	167	3	23	0	63	0	1	0
2020-04-01	91	133	5	20	0	47	0	0	0
2020-04-02	77	117	6	22	1	58	0	1	0
2020-04-03	62	94	2	14	0	40	1	1	0
2020-04-04	109	237	8	34	0	100	0	4	0
2020-04-05	69	150	11	21	0	74	0	0	0
2020-04-06	92	154	7	20	0	64	0	3	0
2020-04-07	75	120	6	13	0	48	0	2	0
2020-04-08	171	309	20	59	2	112	1	9	0
2020-04-09	206	528	15	71	0	187	1	8	0
2020-04-10	81	164	7	21	1	55	0	3	0
2020-04-11	59	112	6	12	0	39	0	2	0
2020-04-12	25	57	4	9	0	14	0	0	0
2020-04-17	71	106	9	17	0	44	0	2	0
2020-04-18	66	60	1	20	0	34	0	1	0
2020-04-19	51	47	4	11	0	32	0	0	0
2020-04-20	120	243	15	54	0	114	0	4	0
2020-04-21	104	203	14	34	0	105	1	3	0
2020-04-22	148	263	3	29	0	73	0	1	0
2020-04-23	39	68	2	15	0	27	0	3	0
