created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2020-02-21	1	1	0	0	0	0	0	0	0
2020-02-22	16	13	0	0	0	8	1	0	0
2020-02-23	4	1	0	0	0	2	0	0	0
2020-02-24	1	1	0	0	0	0	0	0	0
2020-03-02	3	1	0	1	0	1	0	0	0
2020-03-03	5	7	0	0	0	5	0	0	0
2020-03-04	10	11	0	6	1	6	0	0	0
2020-03-05	5	11	2	1	2	8	0	0	0
2020-03-10	1	6	0	1	0	0	0	0	0
2020-03-11	2	6	1	0	0	7	0	0	0
2020-03-12	5	7	0	0	0	2	0	0	0
2020-03-13	4	2	0	0	0	0	0	0	0
2020-03-14	4	2	0	0	0	1	0	0	0
2020-03-15	0	1	0	0	0	1	0	0	0
2020-03-16	2	4	0	0	0	1	0	0	0
2020-03-17	2	6	0	0	0	6	0	0	0
2020-03-18	5	11	0	0	0	2	0	0	0
2020-03-19	2	5	0	5	0	2	0	0	0
2020-03-20	4	4	1	1	0	0	0	0	0
2020-03-21	1	4	0	1	0	1	0	0	0
2020-03-22	1	1	0	0	0	3	0	0	0
2020-03-23	2	3	0	0	0	1	0	0	0
2020-03-24	1	6	1	0	0	0	0	0	0
2020-03-25	2	5	0	0	0	0	0	0	0
2020-03-26	2	12	0	0	0	5	0	0	0
2020-03-27	1	6	0	0	0	1	0	0	0
2020-03-28	3	4	1	0	0	1	0	0	0
2020-03-29	1	3	0	0	0	1	0	0	0
2020-03-30	5	1	0	0	1	0	0	0	0
2020-03-31	2	6	0	0	0	2	0	0	0
2020-04-01	6	5	1	0	0	1	0	0	0
2020-04-02	4	9	0	0	0	3	0	0	0
2020-04-03	7	5	1	1	0	0	0	0	0
2020-04-04	7	9	0	1	0	0	0	0	0
2020-04-05	2	3	0	0	0	2	0	0	0
2020-04-06	1	8	1	0	0	0	0	0	0
2020-04-07	5	3	2	1	0	2	0	0	0
2020-04-08	8	9	0	1	0	4	0	0	0
2020-04-09	1	5	0	0	0	1	0	0	0
2020-04-10	3	11	0	0	0	0	0	0	0
2020-04-11	3	6	0	1	0	0	0	0	0
2020-04-12	0	3	0	0	0	2	0	0	0
2020-04-17	6	8	0	0	0	1	0	0	0
2020-04-18	0	1	0	0	0	0	0	0	0
2020-04-19	3	8	0	1	0	0	0	0	0
2020-04-20	0	7	0	1	0	0	0	0	0
2020-04-21	2	6	0	0	1	3	0	0	0
2020-04-22	6	21	0	0	0	2	0	0	0
2020-04-23	2	5	0	0	0	0	0	0	0
