created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2020-02-21	0	1	0	0	0	0	0	0	0
2020-02-22	14	4	2	1	0	6	0	0	0
2020-02-23	16	12	3	2	0	3	0	0	0
2020-02-24	2	1	0	0	0	2	0	0	0
2020-03-02	3	0	0	0	0	1	0	0	0
2020-03-03	33	43	4	6	0	39	0	1	0
2020-03-04	24	23	4	2	1	34	0	0	0
2020-03-05	26	18	2	4	0	22	0	0	0
2020-03-10	10	11	0	0	0	11	0	0	0
2020-03-11	34	30	0	7	0	28	0	0	0
2020-03-12	87	85	14	26	0	63	0	1	0
2020-03-13	66	72	4	23	0	44	0	0	0
2020-03-14	33	34	3	7	2	23	0	1	0
2020-03-15	26	37	5	7	0	22	0	0	0
2020-03-16	106	97	11	16	1	83	0	3	0
2020-03-17	128	139	13	32	2	105	0	0	0
2020-03-18	70	75	8	23	0	48	0	0	0
2020-03-19	62	66	4	11	0	43	0	1	0
2020-03-20	65	68	6	10	0	53	0	1	0
2020-03-21	94	106	5	26	0	87	0	0	0
2020-03-22	72	64	9	15	0	40	0	1	0
2020-03-23	126	148	9	21	0	73	0	5	0
2020-03-24	70	88	10	15	0	48	0	0	0
2020-03-25	72	55	0	15	1	34	0	2	0
2020-03-26	74	97	10	12	2	52	0	1	0
2020-03-27	114	127	5	23	0	47	0	0	0
2020-03-28	102	107	9	17	0	89	0	3	0
2020-03-29	230	261	30	44	0	222	0	16	0
2020-03-30	102	70	5	20	1	67	0	2	0
2020-03-31	87	105	5	15	0	87	0	1	0
2020-04-01	107	141	8	34	0	81	0	6	0
2020-04-02	91	104	13	30	0	66	0	3	0
2020-04-03	102	99	11	24	3	68	0	2	0
2020-04-04	88	100	4	23	0	51	0	2	0
2020-04-05	72	68	5	19	0	57	0	0	0
2020-04-06	155	146	7	39	0	84	0	2	0
2020-04-07	134	133	6	30	1	66	0	0	0
2020-04-08	70	63	4	16	0	54	0	1	0
2020-04-09	85	86	8	18	1	49	0	6	0
2020-04-10	65	48	5	12	0	44	0	2	0
2020-04-11	102	78	7	17	0	64	0	4	0
2020-04-12	59	58	7	15	0	41	0	1	0
2020-04-17	103	132	10	29	0	74	0	4	0
2020-04-18	116	117	11	29	1	93	0	2	0
2020-04-19	104	98	14	28	0	87	0	1	0
2020-04-20	62	65	6	18	0	46	0	5	0
2020-04-21	80	44	4	14	0	48	0	1	0
2020-04-22	73	56	10	17	0	56	0	2	0
2020-04-23	39	28	1	7	0	24	0	0	0
