created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2020-02-21	0	1	0	1	0	0	0	0	0
2020-02-22	11	8	2	1	0	8	0	0	0
2020-02-23	7	18	4	2	0	2	0	0	0
2020-02-24	2	1	0	0	0	0	0	0	0
2020-03-02	1	1	0	0	0	1	0	0	0
2020-03-03	24	46	2	6	1	38	0	0	0
2020-03-04	22	29	1	3	1	39	0	0	0
2020-03-05	25	16	1	6	0	24	0	0	0
2020-03-10	4	11	0	0	0	9	0	0	0
2020-03-11	29	40	1	7	0	32	0	1	0
2020-03-12	61	84	7	22	0	53	1	2	0
2020-03-13	47	76	7	17	0	47	0	0	0
2020-03-14	39	38	6	4	1	19	0	1	0
2020-03-15	29	37	2	4	0	24	0	0	0
2020-03-16	83	156	13	20	1	87	0	3	0
2020-03-17	116	179	11	32	2	114	1	3	0
2020-03-18	76	118	6	22	0	64	1	0	0
2020-03-19	58	99	7	17	0	61	0	1	0
2020-03-20	83	121	7	19	2	84	0	2	0
2020-03-21	114	180	10	28	1	90	0	3	0
2020-03-22	71	119	7	25	0	66	0	2	0
2020-03-23	198	373	20	36	1	154	0	5	0
2020-03-24	129	202	12	38	0	102	0	2	0
2020-03-25	109	138	4	15	1	59	0	1	0
2020-03-26	83	152	7	11	2	71	1	2	0
2020-03-27	86	124	1	16	0	65	0	2	0
2020-03-28	82	166	8	24	0	88	1	1	0
2020-03-29	176	270	16	39	0	155	0	3	0
2020-03-30	97	102	3	24	0	63	1	1	0
2020-03-31	104	151	5	19	0	79	0	2	0
2020-04-01	123	192	7	28	0	83	0	4	0
2020-04-02	110	170	17	32	0	84	0	0	0
2020-04-03	101	128	10	22	3	76	0	3	0
2020-04-04	109	151	9	25	0	72	0	2	0
2020-04-05	51	93	9	14	0	66	0	1	0
2020-04-06	86	110	7	22	0	55	0	3	0
2020-04-07	75	102	8	11	0	56	0	1	0
2020-04-08	59	77	7	17	0	58	0	2	0
2020-04-09	57	109	5	14	1	52	0	2	0
2020-04-10	63	70	8	13	0	51	0	1	0
2020-04-11	92	110	5	24	0	67	1	3	0
2020-04-12	45	51	8	8	0	44	0	1	0
2020-04-17	90	167	15	37	0	96	0	4	0
2020-04-18	155	169	20	32	0	126	0	3	0
2020-04-19	116	122	22	35	0	112	0	0	0
2020-04-20	77	96	6	19	0	59	0	3	0
2020-04-21	73	71	3	20	0	55	0	2	0
2020-04-22	69	96	12	19	0	71	0	2	0
2020-04-23	37	51	4	8	0	28	0	1	0
