created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2020-02-21	0	0	0	0	0	1	0	0	0
2020-02-22	1	0	0	0	0	0	0	0	0
2020-02-23	1	6	0	0	0	2	0	0	0
2020-02-24	4	6	0	0	0	4	0	0	0
2020-03-03	24	15	1	2	0	2	0	0	0
2020-03-04	2	3	0	1	0	3	0	0	0
2020-03-05	1	6	1	0	0	6	0	0	0
2020-03-10	2	1	0	0	0	0	0	0	0
2020-03-11	0	2	0	0	0	0	0	0	0
2020-03-12	2	5	0	0	0	2	0	0	0
2020-03-13	0	7	0	0	0	2	0	0	0
2020-03-14	1	3	0	1	0	1	0	0	0
2020-03-15	3	1	0	0	0	1	0	0	0
2020-03-16	0	4	0	0	0	0	0	0	0
2020-03-17	3	3	0	0	0	2	0	0	0
2020-03-18	3	8	0	0	0	3	0	0	0
2020-03-19	5	5	0	0	0	5	0	0	0
2020-03-20	2	6	0	0	0	1	0	0	0
2020-03-21	0	3	0	0	0	0	0	0	0
2020-03-22	3	3	0	1	0	2	0	0	0
2020-03-23	1	5	0	0	0	0	0	0	0
2020-03-24	7	3	0	0	0	1	0	0	0
2020-03-25	1	1	0	0	0	1	0	0	0
2020-03-26	10	16	1	2	0	7	0	2	0
2020-03-27	2	5	0	0	0	0	0	0	0
2020-03-28	4	3	0	0	0	3	0	0	0
2020-03-29	6	4	0	0	0	0	0	0	0
2020-03-30	7	8	1	0	0	4	0	1	0
2020-03-31	5	16	1	2	0	7	0	0	0
2020-04-01	2	7	0	0	0	4	0	0	0
2020-04-02	4	4	0	0	0	1	0	0	0
2020-04-03	1	3	0	0	0	0	0	0	0
2020-04-04	3	4	0	0	0	2	0	0	0
2020-04-05	1	2	0	0	0	5	0	0	0
2020-04-06	0	3	0	0	0	2	0	0	0
2020-04-07	7	9	0	5	0	0	0	0	0
2020-04-08	3	16	1	0	0	3	0	1	0
2020-04-09	32	39	1	3	0	25	0	1	0
2020-04-10	12	10	0	1	0	6	0	1	0
2020-04-11	7	14	1	1	0	3	0	0	0
2020-04-12	2	4	0	0	0	1	0	0	0
2020-04-17	1	5	0	1	0	0	0	0	0
2020-04-18	2	1	0	0	0	0	0	0	0
2020-04-19	8	7	1	1	0	2	0	0	0
2020-04-20	9	7	0	0	0	2	0	0	0
2020-04-21	3	5	0	0	0	0	0	0	0
2020-04-22	2	2	0	0	0	3	0	0	0
2020-04-23	4	8	0	0	0	1	0	1	0
