created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2020-02-22	2	2	0	0	0	2	0	0	0
2020-02-23	9	4	1	2	0	7	0	0	0
2020-02-24	1	1	0	1	0	1	0	0	0
2020-03-02	2	0	0	0	0	0	0	0	0
2020-03-03	0	1	0	0	0	1	0	0	0
2020-03-04	3	0	0	0	0	0	0	0	0
2020-03-05	4	2	0	1	0	2	0	0	0
2020-03-10	3	3	0	0	0	0	0	0	0
2020-03-11	67	30	1	2	0	22	0	3	0
2020-03-12	33	48	3	10	1	35	0	1	0
2020-03-13	10	11	0	1	0	8	0	0	0
2020-03-14	7	5	1	0	0	1	0	0	0
2020-03-15	17	6	0	1	0	5	0	0	0
2020-03-16	9	4	0	1	0	5	0	0	0
2020-03-17	7	12	2	1	0	4	0	0	0
2020-03-18	2	3	0	0	0	4	0	0	0
2020-03-19	5	8	0	1	0	12	0	1	0
2020-03-20	9	13	2	2	0	8	0	0	0
2020-03-21	23	15	3	5	1	16	0	1	0
2020-03-22	17	27	0	4	1	7	0	0	0
2020-03-23	26	38	5	6	0	21	0	0	0
2020-03-24	16	25	0	1	0	11	0	0	0
2020-03-25	13	20	2	4	0	20	0	1	0
2020-03-26	19	12	2	6	0	15	0	1	0
2020-03-27	7	6	2	1	0	6	0	1	0
2020-03-28	7	11	0	3	0	12	0	1	0
2020-03-29	10	25	0	3	0	12	0	1	0
2020-03-30	24	29	2	5	0	25	0	0	0
2020-03-31	29	30	3	7	0	16	0	2	0
2020-04-01	8	18	1	0	0	10	0	0	0
2020-04-02	7	7	2	1	0	4	1	0	0
2020-04-03	13	7	1	0	0	6	0	0	0
2020-04-04	3	3	1	0	0	4	0	0	0
2020-04-05	8	2	0	1	0	0	0	0	0
2020-04-06	23	21	2	5	0	13	0	1	0
2020-04-07	19	19	1	3	0	10	0	1	0
2020-04-08	7	3	0	2	0	4	0	0	0
2020-04-09	16	11	0	2	0	6	0	0	0
2020-04-10	5	8	0	2	0	6	0	0	0
2020-04-11	12	15	1	3	0	9	0	0	0
2020-04-12	2	2	0	0	0	2	0	0	0
2020-04-17	5	0	0	1	0	6	0	0	0
2020-04-18	6	1	0	0	0	5	0	0	0
2020-04-19	6	6	0	0	0	0	0	0	0
2020-04-20	8	4	1	0	0	6	0	0	0
2020-04-21	11	8	0	0	0	1	0	0	0
2020-04-22	4	4	1	1	0	0	0	1	0
2020-04-23	0	0	0	0	1	0	0	0	0
