created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2020-02-22	0	1	0	0	0	1	0	0	0
2020-02-23	6	1	0	2	0	3	0	0	0
2020-02-24	1	0	0	1	0	0	0	0	0
2020-03-04	2	1	0	0	0	0	0	0	0
2020-03-05	1	0	0	1	0	2	0	0	0
2020-03-10	3	2	0	0	0	0	0	0	0
2020-03-11	16	19	1	1	0	11	0	0	0
2020-03-12	17	26	3	7	1	20	0	1	0
2020-03-13	3	3	0	1	0	5	0	0	0
2020-03-14	3	0	0	0	0	0	0	0	0
2020-03-15	3	2	0	1	0	3	0	0	0
2020-03-16	2	1	3	0	0	3	0	0	0
2020-03-17	3	3	2	0	0	2	0	0	0
2020-03-18	4	2	0	1	0	3	0	0	0
2020-03-19	5	2	0	0	0	1	0	0	0
2020-03-20	5	6	1	0	0	6	0	0	0
2020-03-21	12	8	1	6	1	8	0	0	0
2020-03-22	5	10	0	2	0	5	0	0	0
2020-03-23	16	15	3	6	0	10	0	0	0
2020-03-24	5	15	0	0	0	7	0	0	0
2020-03-25	7	7	1	3	0	10	0	0	0
2020-03-26	8	10	0	3	0	9	0	0	0
2020-03-27	4	5	1	1	0	2	0	0	0
2020-03-28	4	5	0	2	0	9	0	0	0
2020-03-29	7	13	0	0	0	6	0	0	0
2020-03-30	8	18	0	4	0	12	0	0	0
2020-03-31	16	16	0	0	0	8	0	1	0
2020-04-01	6	5	1	0	0	5	0	0	0
2020-04-02	2	3	0	2	0	0	0	0	0
2020-04-03	8	3	0	0	0	3	0	0	0
2020-04-04	3	1	1	0	0	3	0	0	0
2020-04-05	4	2	0	1	0	0	0	0	0
2020-04-06	13	5	1	2	0	6	0	0	0
2020-04-07	5	9	0	1	0	4	0	0	0
2020-04-08	4	0	0	2	0	1	0	0	0
2020-04-09	13	7	0	1	0	3	0	0	0
2020-04-10	2	3	0	1	0	5	0	0	0
2020-04-11	9	2	1	3	0	6	0	0	0
2020-04-12	3	1	0	0	0	1	0	0	0
2020-04-17	2	0	0	1	0	4	0	0	0
2020-04-18	1	0	0	0	0	2	0	0	0
2020-04-19	2	4	0	2	0	0	0	0	0
2020-04-20	7	2	0	0	0	5	0	0	0
2020-04-21	4	6	0	0	0	0	0	0	0
2020-04-22	3	1	0	0	0	0	0	0	0
