created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2020-02-21	1	2	1	0	0	0	0	0	0
2020-02-22	28	16	1	2	0	18	0	1	0
2020-02-23	12	20	2	1	0	11	0	0	0
2020-02-24	2	6	1	1	0	2	0	0	0
2020-03-02	3	2	0	0	0	3	0	0	0
2020-03-03	22	17	3	3	0	9	0	1	0
2020-03-04	21	16	1	3	0	7	0	0	0
2020-03-05	18	15	0	0	1	13	0	0	0
2020-03-10	11	9	1	3	0	8	0	0	0
2020-03-11	36	41	0	7	0	24	1	0	0
2020-03-12	54	35	3	5	0	18	0	3	0
2020-03-13	109	132	2	20	2	59	1	2	0
2020-03-14	41	69	3	4	2	34	0	1	0
2020-03-15	45	58	15	9	0	26	0	1	0
2020-03-16	66	70	6	8	3	34	0	1	0
2020-03-17	50	44	2	4	0	36	1	3	0
2020-03-18	19	19	4	6	1	18	0	1	0
2020-03-19	36	30	5	7	0	21	1	4	0
2020-03-20	22	21	2	4	0	12	0	0	0
2020-03-21	13	18	2	2	0	8	0	0	0
2020-03-22	16	17	0	1	0	12	0	0	0
2020-03-23	20	13	4	2	0	17	0	0	0
2020-03-24	11	15	0	1	0	7	0	0	0
2020-03-25	21	19	3	3	0	14	0	1	0
2020-03-26	29	21	1	3	0	18	0	1	0
2020-03-27	37	57	1	12	0	35	0	3	0
2020-03-28	27	16	0	5	0	21	0	2	0
2020-03-29	25	25	3	1	0	11	0	2	0
2020-03-30	34	38	0	3	0	16	0	3	0
2020-03-31	40	35	4	4	0	25	0	1	0
2020-04-01	43	47	2	3	0	35	0	3	0
2020-04-02	29	33	2	5	0	11	0	0	0
2020-04-03	22	26	5	5	0	16	0	2	0
2020-04-04	19	27	5	2	0	15	0	0	0
2020-04-05	11	16	2	1	1	11	0	0	0
2020-04-06	51	55	3	10	0	26	1	0	0
2020-04-07	35	50	2	9	0	19	0	1	0
2020-04-08	22	25	1	4	0	13	0	0	0
2020-04-09	38	33	6	5	0	20	0	1	0
2020-04-10	18	17	2	3	0	10	0	0	0
2020-04-11	20	22	3	4	0	19	0	2	0
2020-04-12	12	14	0	0	0	7	0	0	0
2020-04-17	23	31	5	8	1	25	0	4	0
2020-04-18	13	12	1	3	0	14	0	1	0
2020-04-19	16	17	1	1	0	14	0	1	0
2020-04-20	13	15	3	1	0	9	0	2	0
2020-04-21	24	19	0	1	0	8	0	1	0
2020-04-22	16	19	4	7	0	22	1	2	0
2020-04-23	7	4	0	2	1	9	0	0	0
