created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2020-02-22	30	16	1	6	0	31	0	0	0
2020-02-23	52	28	6	3	0	48	0	1	0
2020-02-24	34	15	2	1	0	56	0	1	0
2020-03-02	5	4	3	1	0	3	0	0	0
2020-03-03	94	65	11	13	0	87	0	0	0
2020-03-04	50	31	0	1	0	40	0	0	0
2020-03-05	46	23	2	6	0	38	0	0	0
2020-03-10	6	2	1	2	0	3	0	0	0
2020-03-11	40	19	1	5	0	13	0	0	0
2020-03-12	58	23	4	7	0	25	0	2	0
2020-03-13	75	38	2	7	0	35	0	0	0
2020-03-14	44	28	4	2	1	30	0	2	0
2020-03-15	87	60	3	11	0	50	0	3	0
2020-03-16	128	105	5	15	0	81	0	3	0
2020-03-17	112	93	6	8	0	58	1	6	0
2020-03-18	102	69	3	9	0	46	0	1	0
2020-03-19	178	126	4	20	1	117	0	0	0
2020-03-20	223	145	11	13	0	103	0	1	0
2020-03-21	229	174	13	21	1	137	0	3	0
2020-03-22	122	127	3	8	0	72	0	2	0
2020-03-23	207	132	10	15	0	107	0	3	0
2020-03-24	172	132	4	26	0	121	0	4	0
2020-03-25	208	156	7	21	0	125	0	7	0
2020-03-26	233	145	4	24	0	148	0	2	0
2020-03-27	158	110	4	12	1	95	0	0	0
2020-03-28	170	138	5	20	0	153	0	2	0
2020-03-29	198	134	6	20	0	147	0	0	0
2020-03-30	186	122	7	17	2	130	0	0	0
2020-03-31	158	100	8	17	1	145	0	3	0
2020-04-01	157	99	6	16	1	138	0	2	0
2020-04-02	179	111	17	27	4	216	0	2	0
2020-04-03	197	221	12	23	2	177	0	2	0
2020-04-04	114	110	8	13	0	118	0	3	0
2020-04-05	127	127	8	16	0	89	0	0	0
2020-04-06	123	95	3	16	0	83	0	1	0
2020-04-07	118	70	4	17	0	94	0	6	0
2020-04-08	120	85	4	9	0	83	0	1	0
2020-04-09	117	94	4	13	1	111	0	2	0
2020-04-10	93	53	3	4	1	69	0	2	0
2020-04-11	141	120	4	15	0	111	0	3	0
2020-04-12	91	73	0	9	0	86	0	1	0
2020-04-17	96	62	2	9	0	60	0	0	0
2020-04-18	55	45	3	8	0	52	0	2	0
2020-04-19	102	62	6	19	1	103	0	1	0
2020-04-20	107	62	3	12	0	88	0	3	0
2020-04-21	69	54	3	11	0	52	0	3	0
2020-04-22	83	67	4	8	0	74	0	2	0
2020-04-23	55	25	3	5	2	51	0	1	0
