created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2020-02-21	0	3	0	0	0	2	0	0	0
2020-02-22	51	57	2	12	0	26	0	2	0
2020-02-23	8	20	0	2	0	9	0	0	0
2020-02-24	63	52	5	12	1	26	0	1	0
2020-03-02	10	3	0	2	0	4	0	0	0
2020-03-03	45	33	1	6	0	23	1	2	0
2020-03-04	34	41	5	3	2	14	0	2	0
2020-03-05	20	16	1	4	0	10	0	0	0
2020-03-10	24	27	2	4	0	12	0	0	0
2020-03-11	52	69	7	12	0	42	1	0	0
2020-03-12	68	85	5	17	1	44	0	0	0
2020-03-13	91	166	10	21	0	72	0	1	0
2020-03-14	80	108	10	18	0	55	0	1	0
2020-03-15	99	125	8	19	1	71	1	1	0
2020-03-16	105	115	7	24	1	109	0	0	0
2020-03-17	212	236	12	37	0	146	0	4	0
2020-03-18	104	137	8	33	0	89	0	2	0
2020-03-19	100	179	8	23	0	95	0	3	0
2020-03-20	86	129	10	15	0	84	0	1	0
2020-03-21	117	159	4	26	0	88	0	2	0
2020-03-22	88	101	6	19	0	51	0	1	0
2020-03-23	112	155	4	22	1	80	0	0	0
2020-03-24	84	102	9	14	1	60	0	1	0
2020-03-25	84	127	6	19	0	65	0	2	0
2020-03-26	70	117	4	15	1	80	0	1	0
2020-03-27	74	80	9	21	0	51	0	0	0
2020-03-28	61	83	6	13	1	47	0	1	0
2020-03-29	87	99	12	16	0	57	0	0	0
2020-03-30	127	143	11	33	0	93	0	7	0
2020-03-31	107	133	13	15	1	78	0	2	0
2020-04-01	159	243	26	50	1	97	0	1	0
2020-04-02	88	125	3	28	1	75	0	0	0
2020-04-03	83	93	3	16	1	62	0	0	0
2020-04-04	51	79	8	10	1	46	0	0	0
2020-04-05	58	72	4	14	0	38	0	1	0
2020-04-06	69	92	5	23	0	44	0	1	0
2020-04-07	38	70	4	13	0	25	0	2	0
2020-04-08	44	91	1	13	0	50	0	1	0
2020-04-09	62	81	6	18	0	48	0	2	0
2020-04-10	78	100	5	13	0	50	0	1	0
2020-04-11	68	94	2	8	1	61	0	0	0
2020-04-12	18	29	0	6	0	19	0	0	0
2020-04-17	51	59	2	15	0	43	2	0	0
2020-04-18	41	77	3	11	2	36	0	1	0
2020-04-19	47	52	2	8	0	40	0	0	0
2020-04-20	34	46	6	5	0	34	0	4	0
2020-04-21	28	27	4	8	0	31	0	1	0
2020-04-22	85	143	7	19	0	69	1	1	0
2020-04-23	36	55	2	9	0	29	0	0	0
