created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2020-02-21	3	0	0	0	0	1	0	0	0
2020-02-22	2	3	0	1	0	1	0	0	0
2020-02-23	4	1	0	0	0	3	0	0	0
2020-02-24	2	1	0	0	0	0	0	0	0
2020-03-03	4	0	0	0	0	1	0	0	0
2020-03-04	1	1	0	0	0	1	0	0	0
2020-03-10	1	0	0	0	0	0	0	0	0
2020-03-11	1	1	0	0	0	0	0	0	0
2020-03-12	2	1	0	0	0	0	0	0	0
2020-03-13	4	1	0	0	0	0	0	0	0
2020-03-14	1	2	1	0	0	0	0	0	0
2020-03-15	17	4	0	0	0	3	0	0	0
2020-03-16	11	2	0	0	0	1	0	0	0
2020-03-17	3	1	1	0	0	2	0	0	0
2020-03-18	0	0	0	0	0	2	0	0	0
2020-03-19	1	0	0	0	0	1	0	0	0
2020-03-20	2	0	0	0	0	0	0	0	0
2020-03-21	7	6	0	1	0	2	0	0	0
2020-03-22	2	0	0	0	0	1	0	0	0
2020-03-23	1	1	0	0	0	0	0	0	0
2020-03-25	1	1	0	0	0	1	0	0	0
2020-03-26	3	2	2	0	0	5	0	0	0
2020-03-27	5	3	0	0	0	2	0	0	0
2020-03-28	2	2	0	0	0	0	0	0	0
2020-03-29	1	1	0	0	0	1	0	0	0
2020-03-30	2	2	0	0	0	1	0	0	0
2020-03-31	25	19	2	3	1	8	0	0	0
2020-04-01	4	1	0	0	0	1	0	0	0
2020-04-02	1	2	0	1	0	2	0	0	0
2020-04-03	1	3	0	0	0	3	0	0	0
2020-04-04	0	0	1	0	0	2	0	0	0
2020-04-05	0	0	0	0	0	2	0	0	0
2020-04-06	23	19	2	6	0	7	0	0	0
2020-04-07	7	9	0	0	0	5	0	0	0
2020-04-08	4	3	0	0	0	0	0	1	0
2020-04-09	2	0	0	0	0	0	0	0	0
2020-04-10	0	1	0	0	0	0	0	0	0
2020-04-11	1	2	0	0	0	3	0	0	0
2020-04-12	0	1	0	0	0	1	0	0	0
2020-04-17	0	0	0	0	0	2	0	0	0
2020-04-19	1	1	0	0	0	0	0	0	0
2020-04-20	0	1	0	0	0	0	0	0	0
2020-04-21	0	1	0	0	0	0	0	0	0
2020-04-22	3	4	0	0	0	1	0	0	0
2020-04-23	0	1	0	0	0	0	0	0	0
