created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2020-02-22	44	32	0	1	0	17	0	0	0
2020-02-23	44	43	0	5	0	24	0	2	0
2020-02-24	36	36	1	5	1	19	0	1	0
2020-03-02	2	1	0	0	0	1	0	0	0
2020-03-03	74	61	1	8	2	27	1	0	0
2020-03-04	33	37	1	1	0	21	0	0	0
2020-03-05	30	19	1	4	0	15	0	0	0
2020-03-10	6	8	0	2	0	1	0	0	0
2020-03-11	40	11	1	3	1	14	0	0	0
2020-03-12	60	24	2	8	0	30	0	1	0
2020-03-13	48	26	2	6	0	34	0	0	0
2020-03-14	51	25	2	3	0	12	0	0	0
2020-03-15	58	39	3	8	0	32	0	0	0
2020-03-16	94	80	1	11	0	46	0	0	0
2020-03-17	63	63	2	8	2	22	0	0	0
2020-03-18	80	57	1	8	0	39	0	2	0
2020-03-19	141	161	1	26	0	57	0	0	0
2020-03-20	182	126	8	21	0	72	0	4	0
2020-03-21	238	188	8	20	0	102	0	3	0
2020-03-22	92	95	2	8	0	47	0	0	0
2020-03-23	179	155	6	22	0	73	0	5	0
2020-03-24	209	165	6	20	0	99	0	5	0
2020-03-25	192	162	11	27	0	104	0	4	0
2020-03-26	241	220	8	26	0	128	0	1	0
2020-03-27	136	107	5	12	1	72	0	1	0
2020-03-28	109	82	1	13	0	65	0	0	0
2020-03-29	107	101	5	12	0	59	0	2	0
2020-03-30	133	116	5	12	0	75	0	1	0
2020-03-31	103	59	2	13	0	41	0	3	0
2020-04-01	103	73	3	12	0	40	0	2	0
2020-04-02	83	79	1	15	0	50	0	2	0
2020-04-03	103	110	2	13	0	63	0	1	0
2020-04-04	80	65	3	7	1	49	0	2	0
2020-04-05	42	50	0	7	1	32	0	0	0
2020-04-06	74	68	7	13	2	44	0	2	0
2020-04-07	81	78	5	12	0	43	0	2	0
2020-04-08	92	92	2	11	1	63	0	0	0
2020-04-09	92	80	5	5	0	51	0	0	0
2020-04-10	88	51	2	5	0	39	0	0	0
2020-04-11	116	125	1	9	2	72	0	2	0
2020-04-12	90	57	3	8	0	47	1	1	0
2020-04-17	100	65	2	8	1	40	0	1	0
2020-04-18	68	48	1	12	0	30	1	1	0
2020-04-19	105	118	5	10	2	59	0	1	0
2020-04-20	95	94	2	12	1	46	0	5	0
2020-04-21	71	56	9	9	1	40	0	2	0
2020-04-22	124	88	6	7	1	45	0	0	0
2020-04-23	33	44	2	5	0	24	0	0	0
