created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2020-02-21	0	1	0	0	0	0	0	0	0
2020-02-22	11	8	1	2	0	11	0	0	0
2020-02-23	6	7	1	2	0	5	0	0	0
2020-02-24	2	1	1	1	0	3	0	0	0
2020-03-02	1	3	1	0	0	4	0	0	0
2020-03-03	14	9	4	3	0	4	0	0	0
2020-03-04	18	8	1	1	0	2	0	0	0
2020-03-05	5	5	0	0	1	7	0	0	0
2020-03-10	6	3	0	0	0	4	0	0	0
2020-03-11	18	15	0	0	0	17	1	0	0
2020-03-12	20	18	0	2	0	8	0	1	0
2020-03-13	55	57	0	9	1	31	1	1	0
2020-03-14	22	29	1	0	2	15	0	0	0
2020-03-15	22	28	5	3	0	7	0	3	0
2020-03-16	27	29	0	1	0	18	0	1	0
2020-03-17	26	17	0	6	0	26	0	0	0
2020-03-18	10	7	1	5	0	10	0	0	0
2020-03-19	16	11	3	4	0	9	0	2	0
2020-03-20	10	8	2	2	0	5	0	0	0
2020-03-21	9	10	3	2	0	6	0	0	0
2020-03-22	7	7	0	0	0	8	0	0	0
2020-03-23	11	6	4	1	0	8	0	0	0
2020-03-24	4	7	0	1	0	3	0	0	0
2020-03-25	8	11	1	1	0	5	0	1	0
2020-03-26	12	16	1	3	0	12	0	1	0
2020-03-27	22	31	0	1	0	21	0	1	0
2020-03-28	14	7	0	2	0	11	0	1	0
2020-03-29	14	11	2	1	0	4	0	0	0
2020-03-30	15	14	0	0	0	7	0	2	0
2020-03-31	17	17	3	2	0	12	0	1	0
2020-04-01	19	16	0	3	0	15	0	1	0
2020-04-02	10	13	1	2	0	8	0	1	0
2020-04-03	9	14	2	2	0	9	0	2	0
2020-04-04	6	16	0	1	0	8	0	0	0
2020-04-05	4	9	0	1	1	8	0	0	0
2020-04-06	26	21	2	3	0	11	0	0	0
2020-04-07	12	24	1	3	0	9	0	0	0
2020-04-08	7	7	0	1	0	6	0	0	0
2020-04-09	21	17	0	3	0	11	0	1	0
2020-04-10	13	11	2	2	0	5	0	0	0
2020-04-11	11	8	2	3	0	13	0	0	0
2020-04-12	5	7	0	0	0	4	0	0	0
2020-04-17	11	12	5	5	0	18	0	2	0
2020-04-18	7	10	0	1	0	11	0	0	0
2020-04-19	5	10	0	2	0	8	0	1	0
2020-04-20	7	5	1	0	0	6	0	0	0
2020-04-21	8	8	0	1	0	5	0	0	0
2020-04-22	8	8	1	4	0	12	0	1	0
2020-04-23	1	1	0	2	0	3	0	0	0
