created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2020-02-21	0	1	0	1	0	0	0	1	0
2020-02-22	21	70	2	5	0	10	0	2	0
2020-02-23	27	24	1	4	0	9	0	0	0
2020-02-24	59	98	7	23	1	72	0	1	0
2020-03-02	2	2	0	0	0	1	0	0	0
2020-03-03	33	78	6	19	0	31	0	2	0
2020-03-04	38	44	4	12	1	27	0	0	0
2020-03-05	44	57	5	8	0	29	0	1	0
2020-03-10	15	24	3	1	0	8	0	2	0
2020-03-11	40	62	2	15	0	25	0	1	0
2020-03-12	109	117	5	29	0	55	0	1	0
2020-03-13	52	44	5	15	0	43	1	1	0
2020-03-14	34	49	0	9	0	23	0	0	0
2020-03-15	105	214	4	21	0	57	0	0	0
2020-03-16	99	237	9	26	0	60	0	1	0
2020-03-17	47	107	4	17	1	47	0	0	0
2020-03-18	51	111	5	20	0	50	1	1	0
2020-03-19	62	78	5	13	0	40	0	3	0
2020-03-20	56	45	0	16	0	35	0	1	0
2020-03-21	50	78	2	13	0	35	0	1	0
2020-03-22	52	86	3	13	0	55	0	2	0
2020-03-23	136	334	16	42	0	138	0	6	0
2020-03-24	82	150	5	26	0	49	0	0	0
2020-03-25	76	109	8	23	0	52	0	6	0
2020-03-26	90	154	6	17	1	50	0	1	0
2020-03-27	88	152	11	33	0	66	0	3	0
2020-03-28	56	94	7	13	0	22	0	0	0
2020-03-29	68	113	7	13	0	43	0	3	0
2020-03-30	226	528	34	91	0	208	0	7	0
2020-03-31	92	180	3	29	0	55	0	1	0
2020-04-01	93	146	7	24	0	61	0	2	0
2020-04-02	91	126	11	20	1	61	0	1	0
2020-04-03	72	105	4	16	0	44	1	3	0
2020-04-04	125	264	11	30	0	82	0	3	0
2020-04-05	75	139	9	21	1	66	0	1	0
2020-04-06	75	152	6	19	0	73	0	3	0
2020-04-07	87	145	4	19	0	60	0	0	0
2020-04-08	183	362	25	64	1	114	2	12	0
2020-04-09	261	624	25	81	0	233	1	11	0
2020-04-10	100	194	5	22	0	55	0	2	0
2020-04-11	67	124	2	19	0	43	0	1	0
2020-04-12	43	62	4	7	0	21	0	0	0
2020-04-17	78	129	7	26	0	47	0	2	0
2020-04-18	69	70	6	20	0	43	0	3	0
2020-04-19	62	54	5	11	0	29	0	0	0
2020-04-20	131	252	13	66	0	130	0	5	0
2020-04-21	114	229	9	36	0	112	1	5	0
2020-04-22	173	263	4	30	2	72	1	2	0
2020-04-23	45	77	4	14	0	29	0	2	0
