created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2020-02-21	9	9	1	0	0	2	1	0	0
2020-02-22	27	38	1	5	2	18	0	0	0
2020-02-23	37	42	3	7	1	23	0	0	0
2020-02-24	17	14	2	2	1	4	1	0	0
2020-03-02	3	3	0	1	0	0	0	0	0
2020-03-03	29	29	2	8	0	12	0	0	0
2020-03-04	17	14	3	3	1	8	0	0	0
2020-03-05	39	38	1	3	0	22	0	0	0
2020-03-10	10	13	0	2	0	11	0	0	0
2020-03-11	29	30	0	3	1	9	0	0	0
2020-03-12	30	43	1	3	0	23	0	0	0
2020-03-13	15	22	1	0	1	9	0	0	0
2020-03-14	24	31	3	1	0	23	0	0	0
2020-03-15	21	18	1	0	0	6	0	0	0
2020-03-16	22	29	2	2	0	13	0	0	0
2020-03-17	24	26	1	2	0	13	0	0	0
2020-03-18	26	28	2	2	1	18	0	1	0
2020-03-19	22	46	0	2	0	11	0	0	0
2020-03-20	18	24	1	4	0	10	0	0	0
2020-03-21	15	23	1	2	0	4	0	0	0
2020-03-22	15	27	0	1	1	14	0	0	0
2020-03-23	12	30	0	1	0	10	0	0	0
2020-03-24	14	18	2	1	0	3	0	0	0
2020-03-25	35	27	4	2	1	24	2	0	0
2020-03-26	22	25	3	1	0	22	0	0	0
2020-03-27	22	30	3	0	0	16	0	1	0
2020-03-28	12	16	2	6	0	12	1	1	0
2020-03-29	14	19	0	1	0	7	0	0	0
2020-03-30	33	51	4	2	0	18	0	0	0
2020-03-31	27	35	3	4	0	17	0	0	0
2020-04-01	25	55	0	4	1	22	0	0	0
2020-04-02	26	52	2	1	1	18	0	1	0
2020-04-03	40	46	3	9	1	19	0	0	0
2020-04-04	31	37	5	6	0	26	0	0	0
2020-04-05	14	21	3	6	0	6	0	1	0
2020-04-06	41	42	0	6	0	21	0	1	0
2020-04-07	40	35	2	10	1	25	1	0	0
2020-04-08	33	24	0	6	0	23	0	1	0
2020-04-09	38	41	2	5	1	26	0	0	0
2020-04-10	30	48	3	2	0	19	0	1	0
2020-04-11	36	45	0	5	0	17	0	0	0
2020-04-12	13	17	1	0	0	6	0	0	0
2020-04-17	22	19	1	2	0	13	0	2	0
2020-04-18	15	12	1	1	0	8	1	0	0
2020-04-19	15	37	1	3	0	12	0	0	0
2020-04-20	34	33	3	3	0	29	0	1	0
2020-04-21	25	27	4	3	1	16	0	0	0
2020-04-22	34	28	4	8	1	22	0	1	0
2020-04-23	7	13	0	0	0	4	0	0	0
