created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2020-02-21	20	15	3	3	2	10	0	0	0
2020-02-22	132	129	24	34	22	135	0	4	0
2020-02-23	92	128	22	26	16	142	0	0	0
2020-02-24	46	59	9	4	2	126	0	1	0
2020-03-02	13	16	2	4	3	17	0	3	0
2020-03-03	63	74	9	12	4	77	0	2	0
2020-03-04	74	118	12	27	9	115	2	1	1
2020-03-05	98	90	13	20	12	111	1	2	0
2020-03-10	72	57	11	14	6	61	0	2	0
2020-03-11	96	114	21	26	16	131	0	3	0
2020-03-12	105	121	27	21	10	124	0	1	0
2020-03-13	135	206	26	29	10	157	0	1	0
2020-03-14	74	105	7	17	4	76	1	2	0
2020-03-15	74	113	17	26	3	86	0	3	0
2020-03-16	81	117	12	18	7	101	0	0	0
2020-03-17	110	146	21	32	8	156	0	1	0
2020-03-18	103	112	13	21	4	110	0	0	0
2020-03-19	94	140	13	20	5	122	0	3	0
2020-03-20	87	86	10	17	5	80	0	3	0
2020-03-21	90	105	7	19	4	106	0	6	0
2020-03-22	47	78	7	21	5	84	0	3	0
2020-03-23	68	98	15	32	9	102	1	1	0
2020-03-24	104	116	13	28	9	138	0	2	0
2020-03-25	77	93	11	22	5	118	0	2	0
2020-03-26	75	81	16	17	10	126	0	2	0
2020-03-27	59	67	8	16	3	93	0	4	0
2020-03-28	60	98	10	17	5	90	0	2	0
2020-03-29	71	76	7	25	6	83	0	4	0
2020-03-30	97	99	16	25	14	97	0	1	0
2020-03-31	86	121	14	29	7	125	1	6	0
2020-04-01	93	136	16	27	6	167	0	3	0
2020-04-02	112	130	18	29	9	175	1	2	0
2020-04-03	96	87	13	22	3	127	0	3	0
2020-04-04	66	100	11	20	3	87	0	3	0
2020-04-05	59	66	8	10	4	73	0	2	0
2020-04-06	91	113	17	19	4	114	0	2	0
2020-04-07	100	107	22	25	6	98	0	1	0
2020-04-08	91	119	17	27	20	139	1	4	0
2020-04-09	94	123	18	24	19	132	2	0	0
2020-04-10	77	87	7	15	6	107	0	1	0
2020-04-11	93	90	18	18	7	119	0	2	0
2020-04-12	53	56	8	13	7	57	0	0	0
2020-04-17	101	90	15	29	8	115	0	3	0
2020-04-18	79	116	19	21	7	109	0	2	0
2020-04-19	85	87	17	15	5	89	1	2	0
2020-04-20	73	80	9	15	6	78	2	3	0
2020-04-21	104	158	15	31	11	102	0	3	0
2020-04-22	144	171	20	40	9	165	2	5	0
2020-04-23	26	37	8	9	1	46	0	2	0
