created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2020-02-22	1	0	0	0	0	1	0	0	0
2020-02-24	2	2	0	0	0	4	0	0	0
2020-03-03	0	2	0	1	0	1	0	0	0
2020-03-04	2	2	0	1	0	1	0	0	0
2020-03-05	9	2	1	1	0	5	0	0	0
2020-03-10	0	2	0	0	0	0	0	0	0
2020-03-11	4	0	0	0	0	2	0	0	0
2020-03-12	7	6	0	1	0	5	0	0	0
2020-03-13	3	1	0	1	0	2	0	0	0
2020-03-14	2	0	0	0	0	1	0	0	0
2020-03-15	0	0	0	0	0	1	0	0	0
2020-03-16	4	3	0	0	0	1	0	0	0
2020-03-17	2	4	0	0	0	1	0	0	0
2020-03-18	5	3	0	0	0	1	0	0	0
2020-03-19	3	6	0	1	0	2	0	0	0
2020-03-20	2	1	1	0	0	3	0	0	0
2020-03-21	3	3	1	2	0	3	0	0	0
2020-03-22	2	0	0	0	0	0	0	0	0
2020-03-23	4	1	0	0	0	1	0	0	0
2020-03-24	2	1	0	0	0	0	0	0	0
2020-03-25	3	2	0	0	0	3	0	0	0
2020-03-26	11	7	3	0	0	6	0	0	0
2020-03-27	33	14	0	0	0	3	0	0	0
2020-03-28	0	0	0	0	0	1	0	0	0
2020-03-29	1	0	0	0	0	0	0	0	0
2020-03-30	4	5	1	0	0	2	0	0	0
2020-03-31	5	2	0	0	0	2	0	0	0
2020-04-01	4	3	0	1	0	0	0	0	0
2020-04-02	8	5	0	3	0	4	0	0	0
2020-04-03	4	3	0	1	0	2	0	0	0
2020-04-04	1	1	0	3	0	3	0	0	0
2020-04-05	0	1	0	0	0	0	0	0	0
2020-04-06	5	4	3	2	0	0	0	0	0
2020-04-07	8	5	2	0	0	2	0	0	0
2020-04-08	5	3	1	0	0	1	0	1	0
2020-04-09	0	1	0	0	0	0	0	0	0
2020-04-10	3	2	0	2	0	1	0	0	0
2020-04-11	0	2	0	1	0	1	0	0	0
2020-04-12	1	0	0	0	0	0	0	0	0
2020-04-17	7	4	0	0	0	2	0	0	0
2020-04-18	2	3	0	1	0	2	0	0	0
2020-04-19	0	1	1	0	0	0	0	0	0
2020-04-20	7	3	0	0	0	1	0	0	0
2020-04-21	8	3	0	1	0	3	0	0	0
2020-04-22	4	6	0	1	0	3	0	0	0
2020-04-23	1	4	1	0	1	1	0	0	0
