created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2020-02-21	1	1	0	1	0	0	0	1	0
2020-02-22	30	55	1	6	0	11	0	3	0
2020-02-23	25	23	1	4	0	8	0	0	0
2020-02-24	71	82	7	32	1	71	1	3	0
2020-03-02	2	1	0	0	0	1	0	0	0
2020-03-03	56	79	7	19	0	34	0	1	0
2020-03-04	45	40	0	13	1	31	0	0	0
2020-03-05	55	63	5	13	0	35	0	1	0
2020-03-10	14	21	2	2	0	12	0	1	0
2020-03-11	29	52	1	10	0	24	0	0	0
2020-03-12	117	104	11	39	0	71	0	1	0
2020-03-13	65	59	8	17	0	41	0	3	0
2020-03-14	46	49	3	17	0	18	0	2	0
2020-03-15	100	210	12	46	0	74	0	0	0
2020-03-16	122	230	7	26	0	74	0	3	0
2020-03-17	55	84	2	18	1	40	0	1	0
2020-03-18	66	123	4	18	0	52	0	1	0
2020-03-19	58	70	5	13	0	39	0	2	0
2020-03-20	45	51	2	14	0	40	0	0	0
2020-03-21	82	90	7	25	0	43	0	1	0
2020-03-22	70	88	6	24	1	56	0	2	0
2020-03-23	177	376	23	50	0	129	1	7	0
2020-03-24	79	129	6	19	0	35	0	1	0
2020-03-25	68	70	7	23	0	40	0	3	0
2020-03-26	82	137	6	20	0	43	0	3	0
2020-03-27	61	111	10	25	0	45	0	3	0
2020-03-28	40	74	3	14	0	21	0	0	0
2020-03-29	58	68	7	6	0	38	0	1	0
2020-03-30	188	419	26	65	0	167	1	4	0
2020-03-31	72	123	5	18	0	58	0	2	0
2020-04-01	92	113	7	19	0	58	0	1	0
2020-04-02	70	106	10	24	0	53	0	1	0
2020-04-03	79	97	5	13	0	35	0	1	0
2020-04-04	137	244	14	37	0	108	0	4	0
2020-04-05	86	162	12	31	2	80	0	1	0
2020-04-06	102	144	5	21	0	68	0	4	0
2020-04-07	84	135	6	22	0	65	0	1	0
2020-04-08	154	270	19	49	2	76	0	6	0
2020-04-09	230	491	17	70	0	168	0	7	0
2020-04-10	86	157	5	21	0	47	0	2	0
2020-04-11	77	104	6	14	0	33	0	0	0
2020-04-12	25	58	4	8	0	21	0	0	0
2020-04-17	60	90	10	22	0	45	0	3	0
2020-04-18	64	58	2	25	0	35	0	1	1
2020-04-19	55	43	2	13	0	24	0	0	0
2020-04-20	117	194	13	47	1	115	0	6	0
2020-04-21	106	188	8	43	0	108	0	2	0
2020-04-22	131	237	5	28	0	73	0	0	0
2020-04-23	38	65	2	9	0	29	0	2	0
