created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2020-02-21	0	0	0	0	0	1	0	0	0
2020-02-22	3	1	0	0	0	0	0	0	0
2020-02-23	5	6	0	1	0	3	0	0	0
2020-02-24	7	4	0	0	0	4	0	0	0
2020-03-02	1	0	0	0	0	0	0	0	0
2020-03-03	26	18	1	2	0	7	0	0	0
2020-03-04	4	3	0	1	0	3	0	0	0
2020-03-05	0	7	2	0	0	5	0	0	0
2020-03-10	2	2	0	0	0	0	0	0	0
2020-03-11	2	2	0	0	0	0	0	0	0
2020-03-12	1	7	0	0	0	2	0	0	0
2020-03-13	0	8	0	0	1	4	0	0	0
2020-03-14	3	4	0	0	0	1	0	0	0
2020-03-15	3	1	1	0	0	1	0	0	0
2020-03-16	1	5	0	0	0	0	0	0	0
2020-03-17	3	3	0	0	0	1	0	0	0
2020-03-18	3	8	0	0	0	4	0	0	0
2020-03-19	6	4	0	0	0	6	0	0	0
2020-03-20	1	6	0	0	0	1	0	0	0
2020-03-21	0	2	0	0	0	0	0	0	0
2020-03-22	3	3	0	1	0	2	0	0	0
2020-03-23	1	4	0	0	0	0	0	0	0
2020-03-24	7	2	0	0	0	1	0	0	0
2020-03-25	2	1	0	0	0	2	0	0	0
2020-03-26	17	18	1	2	0	10	0	2	0
2020-03-27	2	7	0	0	0	0	0	0	0
2020-03-28	5	3	0	0	0	3	0	0	0
2020-03-29	4	5	0	0	0	0	0	0	0
2020-03-30	5	7	1	0	0	3	0	1	0
2020-03-31	7	17	0	2	0	6	0	0	0
2020-04-01	1	7	0	0	0	6	0	0	0
2020-04-02	4	6	0	0	0	2	0	0	0
2020-04-03	2	0	0	1	0	0	0	0	0
2020-04-04	3	4	0	1	0	4	0	0	0
2020-04-05	2	3	0	0	0	6	0	0	0
2020-04-06	1	3	0	0	0	2	0	0	0
2020-04-07	7	7	0	3	0	1	0	0	0
2020-04-08	5	13	2	1	0	3	0	1	0
2020-04-09	32	48	1	3	0	25	0	1	0
2020-04-10	13	10	0	1	0	5	0	0	0
2020-04-11	6	15	0	1	0	4	0	0	0
2020-04-12	1	4	0	0	0	1	0	0	0
2020-04-17	4	7	0	1	0	0	0	0	0
2020-04-18	2	1	0	0	0	0	0	0	0
2020-04-19	10	8	0	1	0	2	0	0	0
2020-04-20	4	7	0	0	0	2	0	0	0
2020-04-21	2	6	0	0	0	0	0	0	0
2020-04-22	3	1	0	1	0	3	0	0	0
2020-04-23	4	7	0	1	0	3	0	1	0
