created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2020-02-21	2	6	0	2	0	0	0	0	0
2020-02-22	21	39	1	10	0	17	0	0	0
2020-02-23	6	13	2	3	0	7	0	0	0
2020-02-24	41	39	8	9	1	21	0	0	0
2020-03-02	4	2	0	1	0	5	0	0	0
2020-03-03	37	26	4	4	0	22	0	0	0
2020-03-04	23	32	3	3	0	18	0	1	0
2020-03-05	14	14	1	2	0	7	0	0	0
2020-03-10	20	24	2	3	0	17	0	0	0
2020-03-11	32	46	4	10	1	38	1	1	0
2020-03-12	43	56	2	12	0	43	0	0	0
2020-03-13	51	113	5	16	0	61	0	1	0
2020-03-14	46	70	5	9	0	37	0	1	0
2020-03-15	52	84	5	12	1	33	1	2	0
2020-03-16	52	85	5	9	0	49	0	0	0
2020-03-17	105	176	8	28	0	114	0	0	0
2020-03-18	60	89	6	14	0	55	1	0	0
2020-03-19	67	133	6	14	1	76	0	2	0
2020-03-20	53	85	6	10	1	58	0	0	0
2020-03-21	61	103	5	14	0	64	0	1	0
2020-03-22	39	71	1	13	0	37	0	0	0
2020-03-23	58	111	3	16	1	71	0	0	0
2020-03-24	39	75	7	8	0	45	0	1	0
2020-03-25	47	93	2	17	1	62	0	0	0
2020-03-26	34	85	3	8	1	52	0	0	0
2020-03-27	34	63	5	15	0	38	0	0	0
2020-03-28	37	54	1	9	1	31	0	1	0
2020-03-29	44	61	6	11	0	28	0	1	0
2020-03-30	62	94	6	20	0	51	0	2	0
2020-03-31	60	81	2	8	2	55	0	1	0
2020-04-01	79	147	16	31	0	53	0	1	0
2020-04-02	71	97	4	14	0	49	0	0	0
2020-04-03	38	53	2	12	0	39	0	1	0
2020-04-04	32	77	4	10	0	39	0	0	0
2020-04-05	43	63	0	8	0	24	0	3	0
2020-04-06	50	78	4	19	1	37	0	1	0
2020-04-07	36	60	2	13	0	23	0	1	0
2020-04-08	33	59	1	13	0	30	0	1	0
2020-04-09	43	82	3	10	0	34	0	1	0
2020-04-10	57	67	4	12	0	36	0	0	0
2020-04-11	44	62	4	8	0	31	0	0	0
2020-04-12	14	25	0	5	0	16	0	0	0
2020-04-17	37	34	1	18	0	36	2	0	0
2020-04-18	32	45	3	5	0	25	0	1	0
2020-04-19	24	37	2	6	0	28	0	0	0
2020-04-20	23	29	3	5	1	34	0	0	0
2020-04-21	23	31	3	7	0	24	0	0	0
2020-04-22	49	76	3	15	0	51	0	1	0
2020-04-23	13	29	0	3	0	7	0	0	0
