created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2020-02-22	11	10	0	0	0	7	0	0	0
2020-02-23	14	15	0	0	0	2	0	0	0
2020-02-24	5	3	0	0	0	0	0	0	0
2020-03-03	2	1	1	0	0	2	0	0	0
2020-03-04	5	2	0	0	0	3	0	0	0
2020-03-05	6	4	0	0	0	1	0	0	0
2020-03-10	2	2	0	0	0	0	0	0	0
2020-03-11	9	14	1	0	0	6	0	0	0
2020-03-12	6	9	0	0	1	2	0	1	0
2020-03-13	10	6	1	0	0	1	0	0	0
2020-03-14	3	3	1	0	0	2	0	0	0
2020-03-15	11	3	0	0	0	1	0	0	0
2020-03-16	8	4	1	1	0	8	0	0	0
2020-03-17	17	5	2	2	0	8	0	0	0
2020-03-18	12	2	0	0	0	2	0	0	0
2020-03-19	9	1	1	0	0	2	0	1	0
2020-03-20	6	4	1	0	0	4	0	0	0
2020-03-21	5	5	1	0	0	7	0	0	0
2020-03-22	5	0	0	0	0	4	0	0	0
2020-03-23	12	5	1	0	0	5	0	0	0
2020-03-24	19	14	3	0	0	7	0	1	0
2020-03-25	9	19	1	0	0	14	0	1	0
2020-03-26	9	4	0	0	0	7	0	0	0
2020-03-27	10	2	0	1	0	5	0	0	0
2020-03-28	5	8	0	0	0	3	0	0	0
2020-03-29	9	3	0	0	0	2	0	0	0
2020-03-30	2	6	0	2	0	5	0	0	0
2020-03-31	5	6	0	0	0	4	0	0	0
2020-04-01	11	11	0	0	0	6	0	0	0
2020-04-02	11	6	0	2	0	2	0	0	0
2020-04-03	7	8	0	1	0	12	0	0	0
2020-04-04	3	2	0	1	0	5	0	0	0
2020-04-05	7	2	0	1	0	2	0	0	0
2020-04-06	9	8	1	2	0	5	0	1	0
2020-04-07	40	31	3	11	0	17	0	0	0
2020-04-08	26	14	2	1	0	16	0	0	0
2020-04-09	11	12	1	0	0	6	0	0	0
2020-04-10	103	74	5	5	0	44	0	1	0
2020-04-11	30	42	1	1	0	19	0	1	0
2020-04-12	19	21	2	3	0	16	0	0	0
2020-04-17	16	7	0	1	0	7	0	0	0
2020-04-18	0	7	0	1	1	3	0	0	0
2020-04-19	4	5	0	1	0	3	0	0	0
2020-04-20	7	2	1	1	0	5	0	0	0
2020-04-21	3	3	1	0	0	4	0	0	0
2020-04-22	4	7	0	1	0	6	0	0	0
2020-04-23	3	4	0	2	0	0	0	0	0
