created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2020-02-21	0	1	0	1	0	0	0	0	0
2020-02-22	10	7	1	2	0	7	0	0	0
2020-02-23	5	16	1	2	0	3	0	0	0
2020-02-24	3	0	0	0	0	0	0	0	0
2020-03-02	1	1	0	0	0	1	0	0	0
2020-03-03	22	46	3	3	0	34	0	1	0
2020-03-04	17	32	3	4	0	26	0	0	0
2020-03-05	25	22	1	4	0	20	0	0	0
2020-03-10	8	13	0	2	0	8	0	0	0
2020-03-11	31	40	1	5	0	25	0	0	0
2020-03-12	55	92	5	25	0	46	0	1	0
2020-03-13	56	69	4	16	0	43	0	0	0
2020-03-14	21	36	2	2	1	18	0	1	0
2020-03-15	31	42	2	8	0	24	0	0	0
2020-03-16	69	126	7	20	0	79	0	2	0
2020-03-17	110	152	9	19	0	100	0	0	0
2020-03-18	61	90	5	17	0	55	0	1	0
2020-03-19	55	75	7	16	0	61	0	0	0
2020-03-20	47	79	5	10	1	65	0	1	0
2020-03-21	92	156	10	30	0	78	0	2	0
2020-03-22	56	103	7	10	0	62	0	0	0
2020-03-23	120	205	13	18	0	129	0	3	0
2020-03-24	79	106	8	19	0	71	0	0	0
2020-03-25	65	100	3	11	0	39	0	1	0
2020-03-26	62	89	6	11	2	38	0	1	0
2020-03-27	87	129	5	17	0	62	0	2	0
2020-03-28	71	154	10	23	0	79	1	2	0
2020-03-29	174	268	26	37	0	178	0	5	0
2020-03-30	77	91	3	17	0	56	0	2	0
2020-03-31	64	126	3	17	0	74	0	2	0
2020-04-01	101	150	6	25	0	71	0	1	0
2020-04-02	85	115	6	28	0	79	0	1	0
2020-04-03	76	99	4	23	2	51	0	2	0
2020-04-04	63	110	5	16	0	54	0	3	0
2020-04-05	51	70	8	15	0	46	0	0	0
2020-04-06	88	146	4	20	0	54	0	3	0
2020-04-07	78	118	3	23	0	40	0	0	0
2020-04-08	39	65	4	16	0	58	0	1	0
2020-04-09	60	102	5	12	1	38	0	3	0
2020-04-10	52	77	4	12	0	36	0	1	0
2020-04-11	66	85	7	18	0	65	0	1	0
2020-04-12	38	56	5	7	0	23	0	0	0
2020-04-17	78	111	9	19	0	77	0	3	0
2020-04-18	80	100	8	22	0	92	0	2	0
2020-04-19	77	94	10	21	0	80	0	0	0
2020-04-20	47	72	6	8	0	45	0	2	0
2020-04-21	56	60	3	18	0	42	0	3	0
2020-04-22	69	69	7	13	1	66	0	2	0
2020-04-23	25	27	4	7	0	22	0	1	0
