created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2020-02-21	11	1	0	2	0	2	0	0	0
2020-02-22	3	7	0	2	0	1	0	0	0
2020-02-23	8	1	0	0	0	3	0	0	0
2020-02-24	5	2	0	1	0	1	0	0	0
2020-03-03	5	2	0	1	0	3	0	0	0
2020-03-04	2	2	0	0	0	1	0	0	0
2020-03-05	1	1	0	0	0	0	0	0	0
2020-03-10	1	1	0	0	0	0	0	0	0
2020-03-11	2	1	0	0	0	0	0	0	0
2020-03-12	3	1	0	1	0	0	0	0	0
2020-03-13	3	2	0	0	0	3	0	0	0
2020-03-14	1	2	1	0	0	0	0	0	0
2020-03-15	16	6	0	1	0	3	0	0	0
2020-03-16	9	3	0	0	0	2	0	0	0
2020-03-17	4	1	2	2	0	3	0	0	0
2020-03-18	0	1	0	0	0	2	0	0	0
2020-03-19	4	2	0	0	0	1	0	0	0
2020-03-20	3	0	0	0	0	0	0	1	0
2020-03-21	8	8	0	1	0	2	0	0	0
2020-03-22	5	1	0	0	0	2	0	0	0
2020-03-23	2	2	1	0	0	1	0	0	0
2020-03-24	1	0	0	0	0	1	0	0	0
2020-03-25	4	2	0	1	0	2	0	0	0
2020-03-26	3	2	0	0	0	5	0	0	0
2020-03-27	6	5	0	0	0	5	0	0	0
2020-03-28	5	2	0	1	0	1	0	1	0
2020-03-29	2	3	0	1	0	1	0	0	0
2020-03-30	7	7	0	0	1	1	0	0	0
2020-03-31	50	37	2	5	1	22	0	0	0
2020-04-01	5	4	0	0	0	1	0	0	0
2020-04-02	4	4	0	1	0	4	0	0	0
2020-04-03	4	6	0	1	0	2	0	0	0
2020-04-04	2	1	1	1	0	2	0	0	0
2020-04-05	1	1	0	0	0	0	0	0	0
2020-04-06	35	31	3	5	0	18	0	1	0
2020-04-07	10	9	1	1	0	8	0	0	0
2020-04-08	5	5	0	1	0	2	0	0	0
2020-04-09	4	2	0	0	0	1	0	0	0
2020-04-10	3	2	0	0	0	2	0	0	0
2020-04-11	1	4	0	0	0	2	0	0	0
2020-04-12	1	3	0	0	0	1	0	0	0
2020-04-17	2	0	0	0	0	2	0	0	0
2020-04-18	1	2	0	0	0	0	0	0	0
2020-04-19	2	0	0	0	0	1	0	0	0
2020-04-20	2	2	0	0	0	0	0	0	0
2020-04-21	1	3	0	1	0	1	0	0	0
2020-04-22	2	5	0	0	0	2	0	0	0
2020-04-23	0	1	0	0	0	0	0	0	0
