created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2020-02-21	1	0	0	0	0	0	0	0	0
2020-02-22	6	3	0	1	0	2	0	0	0
2020-02-23	2	1	0	1	0	0	1	0	0
2020-02-24	0	0	0	1	0	1	0	0	0
2020-03-03	3	3	1	1	0	2	0	0	0
2020-03-04	2	4	0	0	0	3	0	0	0
2020-03-05	1	2	1	0	0	8	0	0	0
2020-03-10	2	3	0	2	0	5	0	0	0
2020-03-11	7	9	1	0	0	1	0	1	0
2020-03-12	6	7	0	1	0	4	0	0	0
2020-03-13	10	11	2	4	0	5	0	0	0
2020-03-14	11	8	2	2	0	9	0	0	0
2020-03-15	7	18	0	3	0	10	0	0	0
2020-03-16	16	14	1	1	0	6	0	0	0
2020-03-17	10	9	1	3	0	12	0	0	0
2020-03-18	9	8	2	1	0	12	0	0	0
2020-03-19	12	14	1	2	0	3	0	0	0
2020-03-20	10	11	2	5	0	7	0	0	0
2020-03-21	6	12	1	0	0	8	0	0	0
2020-03-22	3	3	0	4	0	1	0	0	0
2020-03-23	7	15	0	1	0	11	0	0	0
2020-03-24	4	3	0	2	0	2	0	0	0
2020-03-25	19	24	0	4	0	11	0	2	0
2020-03-26	37	39	0	6	0	12	0	3	0
2020-03-27	17	14	0	2	0	5	0	0	0
2020-03-28	8	10	0	0	0	1	0	0	0
2020-03-29	4	6	0	2	0	2	0	0	0
2020-03-30	2	8	0	2	0	4	0	0	0
2020-03-31	15	6	0	1	0	3	0	0	0
2020-04-01	12	2	0	4	0	1	0	0	0
2020-04-02	7	7	2	1	0	7	0	0	0
2020-04-03	10	9	0	3	0	5	0	1	0
2020-04-04	2	1	0	0	0	0	0	0	0
2020-04-05	5	5	0	3	0	1	0	0	0
2020-04-06	10	14	0	3	0	2	0	0	0
2020-04-07	1	1	0	3	1	3	0	0	0
2020-04-08	8	9	0	2	0	4	0	0	0
2020-04-09	5	6	0	2	0	4	0	0	0
2020-04-10	6	10	1	1	0	1	0	0	0
2020-04-11	3	8	0	1	0	3	0	0	0
2020-04-12	1	0	0	0	0	1	0	0	0
2020-04-17	3	5	0	2	0	4	0	0	0
2020-04-18	4	4	0	4	0	3	0	1	0
2020-04-19	2	2	1	3	0	1	0	0	0
2020-04-20	5	3	0	8	0	1	0	0	0
2020-04-21	4	9	0	4	0	9	0	0	0
2020-04-22	11	7	0	4	0	4	0	1	0
2020-04-23	3	3	1	2	0	2	0	0	0
