created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2020-02-21	2	2	0	0	0	0	0	0	0
2020-02-22	28	20	2	3	0	19	0	1	0
2020-02-23	17	22	2	1	0	13	0	0	0
2020-02-24	2	6	1	1	0	5	0	0	0
2020-03-02	4	4	1	0	0	6	0	0	0
2020-03-03	27	16	7	5	0	11	0	1	0
2020-03-04	24	15	1	4	0	6	0	0	0
2020-03-05	16	16	0	1	2	17	0	0	0
2020-03-10	9	11	2	3	0	7	0	0	0
2020-03-11	38	38	1	5	1	27	1	0	0
2020-03-12	49	47	4	2	0	26	0	3	0
2020-03-13	125	139	3	16	1	64	1	1	0
2020-03-14	47	67	5	1	1	41	0	1	0
2020-03-15	47	61	17	9	2	20	0	4	0
2020-03-16	65	71	8	8	1	37	0	1	0
2020-03-17	52	43	3	7	0	39	1	0	0
2020-03-18	22	21	4	6	0	15	0	1	0
2020-03-19	39	33	5	7	0	15	0	2	0
2020-03-20	22	20	2	5	0	11	0	0	0
2020-03-21	17	19	3	3	0	14	0	0	0
2020-03-22	19	15	0	3	0	10	0	0	0
2020-03-23	22	16	5	2	0	11	0	0	0
2020-03-24	11	11	1	0	0	5	0	0	0
2020-03-25	22	21	5	2	0	13	0	1	0
2020-03-26	28	26	1	2	0	21	0	1	0
2020-03-27	44	60	6	12	0	43	0	3	0
2020-03-28	29	12	1	5	0	21	0	2	0
2020-03-29	25	28	3	2	0	12	0	1	0
2020-03-30	37	38	0	5	0	17	0	3	0
2020-03-31	42	32	4	5	0	29	0	1	0
2020-04-01	42	51	4	4	0	42	0	2	0
2020-04-02	29	33	2	5	0	12	0	1	0
2020-04-03	20	34	5	6	0	20	0	2	0
2020-04-04	23	25	5	3	1	18	0	0	0
2020-04-05	11	16	2	2	1	13	0	1	0
2020-04-06	66	57	4	10	0	27	0	2	0
2020-04-07	31	47	3	7	0	25	0	1	0
2020-04-08	23	28	2	4	0	11	0	1	0
2020-04-09	44	42	6	8	1	28	0	2	0
2020-04-10	27	17	2	2	0	10	0	0	0
2020-04-11	16	29	2	6	0	15	0	1	0
2020-04-12	11	13	0	2	1	5	0	0	0
2020-04-17	30	36	6	7	2	25	0	5	0
2020-04-18	16	18	2	4	0	17	0	1	0
2020-04-19	16	18	0	1	0	14	0	1	0
2020-04-20	13	14	2	1	0	11	0	1	0
2020-04-21	20	18	1	1	0	7	0	0	0
2020-04-22	20	20	4	8	0	21	1	3	0
2020-04-23	8	2	0	2	0	8	0	0	0
