created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2020-02-21	1	0	0	0	0	0	0	0	0
2020-02-22	13	17	1	3	0	11	0	0	0
2020-02-23	25	25	2	2	0	3	0	0	0
2020-02-24	7	6	0	0	0	2	0	0	0
2020-03-02	3	0	0	0	0	0	0	0	0
2020-03-03	5	1	1	1	0	5	0	0	0
2020-03-04	5	7	0	0	0	3	0	0	0
2020-03-05	12	8	0	2	0	0	0	1	0
2020-03-10	9	2	0	0	0	2	0	0	0
2020-03-11	16	19	1	8	0	9	0	0	0
2020-03-12	14	23	3	0	1	8	2	1	0
2020-03-13	18	15	1	2	0	5	0	0	0
2020-03-14	8	16	1	2	0	9	1	0	0
2020-03-15	15	12	0	1	0	0	0	0	0
2020-03-16	15	11	2	2	1	14	0	0	0
2020-03-17	23	13	2	2	0	8	0	0	0
2020-03-18	16	7	0	0	0	3	0	1	0
2020-03-19	13	8	2	1	0	5	0	1	0
2020-03-20	8	8	1	1	0	6	0	0	0
2020-03-21	7	6	2	1	0	9	0	0	0
2020-03-22	8	4	0	0	0	3	0	0	0
2020-03-23	14	8	1	1	0	4	0	0	0
2020-03-24	40	36	4	4	0	13	0	1	0
2020-03-25	27	41	2	2	0	22	0	1	0
2020-03-26	14	9	0	0	0	13	0	0	0
2020-03-27	14	4	0	1	0	6	0	0	0
2020-03-28	6	10	1	1	0	9	0	0	0
2020-03-29	12	10	0	0	0	4	0	1	0
2020-03-30	6	8	2	3	0	9	0	0	0
2020-03-31	6	11	2	0	0	7	0	0	0
2020-04-01	13	20	0	0	0	10	0	0	0
2020-04-02	13	8	0	3	0	5	0	0	0
2020-04-03	14	13	1	1	0	12	1	0	0
2020-04-04	8	6	0	2	1	6	0	0	0
2020-04-05	8	4	0	3	0	3	0	0	0
2020-04-06	15	11	2	3	0	6	0	1	0
2020-04-07	62	49	12	15	0	24	0	1	0
2020-04-08	39	36	3	4	0	23	0	0	0
2020-04-09	29	18	2	1	0	10	0	1	0
2020-04-10	196	190	14	16	2	107	0	1	0
2020-04-11	79	94	2	3	0	46	1	2	0
2020-04-12	35	34	4	5	0	21	0	0	0
2020-04-17	27	11	0	1	0	13	0	0	0
2020-04-18	3	12	0	1	1	6	0	0	0
2020-04-19	10	20	2	0	0	6	0	0	0
2020-04-20	17	9	1	3	0	8	0	1	0
2020-04-21	8	7	1	1	0	7	0	0	0
2020-04-22	10	11	0	5	0	7	0	1	0
2020-04-23	6	6	0	3	1	2	0	0	0
