created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2018-11-06	18	23	3	0	0	7	2	0	0
2018-11-07	106	63	11	13	2	30	9	1	2
2018-11-08	377	186	37	30	2	101	46	4	3
2018-11-09	124	89	12	9	0	28	17	2	1
2018-11-10	55	20	4	2	0	9	7	3	0
2018-11-11	4	4	0	0	0	0	2	1	0
2018-11-21	63	34	8	7	1	24	7	1	0
2018-11-22	51	33	2	8	0	15	3	1	0
2018-11-23	149	105	8	11	2	53	11	3	0
2018-11-24	47	32	6	4	0	15	1	3	0
2018-11-25	29	29	0	1	0	21	0	1	0
2018-11-26	228	123	41	48	3	105	11	3	0
2018-11-27	242	121	47	41	2	95	10	3	0
2018-11-28	159	85	27	37	1	56	16	3	1
2018-11-29	260	151	41	37	1	107	12	8	0
2018-11-30	73	54	13	19	1	36	4	5	0
2018-12-01	98	40	19	17	2	23	4	2	0
2018-12-02	74	41	13	7	0	19	4	2	0
2018-12-03	11	11	1	3	0	4	0	1	0
2018-12-04	23	16	2	1	0	7	2	0	0
2018-12-05	90	36	13	8	0	13	3	1	0
2018-12-06	30	22	6	3	0	11	0	0	0
2018-12-07	32	16	4	1	0	13	0	0	0
2018-12-08	13	5	3	2	0	6	1	0	0
2018-12-09	4	5	1	0	0	1	0	0	0
2018-12-10	14	7	3	3	0	4	0	0	0
2018-12-11	21	15	2	4	0	9	4	0	0
2018-12-12	23	4	2	3	0	15	1	0	0
