created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2018-11-06	23	19	3	0	1	9	1	1	0
2018-11-07	138	86	25	8	2	39	19	2	1
2018-11-08	536	261	79	39	4	127	67	8	3
2018-11-09	199	101	14	18	0	37	21	3	1
2018-11-10	67	44	9	6	0	12	6	3	0
2018-11-11	8	6	1	0	0	2	1	0	0
2018-11-21	151	74	14	12	1	32	17	8	1
2018-11-22	99	59	5	11	0	22	5	5	0
2018-11-23	304	160	22	20	1	68	25	7	1
2018-11-24	86	44	10	4	0	19	7	3	0
2018-11-25	52	36	3	0	0	22	3	2	0
2018-11-26	290	152	80	53	3	97	18	7	0
2018-11-27	280	121	84	58	1	87	16	4	2
2018-11-28	177	84	48	39	2	55	16	5	1
2018-11-29	270	178	72	42	2	86	18	5	0
2018-11-30	90	56	22	19	1	42	6	4	0
2018-12-01	112	50	24	12	3	33	1	4	0
2018-12-02	82	48	18	10	0	19	1	4	0
2018-12-03	21	13	5	3	0	3	0	2	0
2018-12-04	24	19	7	2	0	5	1	1	0
2018-12-05	117	52	21	11	0	23	8	0	1
2018-12-06	34	27	9	7	0	12	1	1	0
2018-12-07	30	16	4	2	0	11	0	1	0
2018-12-08	24	14	4	5	0	5	2	0	0
2018-12-09	3	5	3	1	0	1	1	0	0
2018-12-10	14	3	2	2	0	6	0	0	0
2018-12-11	18	11	2	5	0	12	5	0	0
2018-12-12	21	7	3	1	0	15	1	0	0
