created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2018-11-06	24	22	3	0	1	7	2	0	0
2018-11-07	312	120	32	31	1	52	31	3	7
2018-11-08	1105	416	99	75	9	163	129	16	23
2018-11-09	304	150	20	33	1	61	24	2	6
2018-11-10	109	55	16	7	0	22	14	2	1
2018-11-11	12	8	2	0	0	2	5	0	0
2018-11-21	137	73	12	11	2	37	14	6	2
2018-11-22	101	60	4	14	0	26	12	2	0
2018-11-23	407	180	20	32	4	72	26	7	7
2018-11-24	123	54	9	9	0	21	4	5	1
2018-11-25	58	48	4	4	0	25	3	1	0
2018-11-26	393	193	59	87	6	122	29	2	0
2018-11-27	397	159	69	97	4	120	12	8	0
2018-11-28	248	128	44	56	3	76	24	6	2
2018-11-29	471	245	66	98	1	132	23	12	0
2018-11-30	143	71	18	31	1	47	10	4	0
2018-12-01	148	73	26	23	5	32	6	3	0
2018-12-02	107	61	15	19	0	24	2	3	0
2018-12-03	29	14	5	5	0	2	0	2	0
2018-12-04	33	23	3	4	0	8	2	0	0
2018-12-05	126	55	20	17	2	36	6	1	0
2018-12-06	56	32	9	11	0	17	2	2	1
2018-12-07	42	20	6	6	0	16	0	1	0
2018-12-08	23	15	2	4	0	6	4	0	0
2018-12-09	7	7	2	1	0	1	1	0	0
2018-12-10	13	6	5	3	0	6	0	0	0
2018-12-11	29	14	2	5	0	9	5	0	0
2018-12-12	30	9	2	6	0	11	1	0	0
