date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2020-02-21	0	1	0	0	1	0	1	1	1
2020-02-22	7	16	3	7	12	7	6	20	6
2020-02-23	0	3	0	1	1	3	1	6	3
2020-02-24	0	2	1	2	1	1	1	3	0
2020-03-02	5	5	2	2	7	4	3	7	3
2020-03-03	4	9	2	10	9	4	5	18	10
2020-03-04	4	5	2	2	3	1	0	10	4
2020-03-05	2	2	3	3	0	2	0	4	3
2020-03-10	1	4	2	3	1	1	0	8	2
2020-03-11	3	1	2	4	2	3	0	6	0
2020-03-12	2	2	0	2	1	2	0	5	1
2020-03-13	2	7	1	4	7	1	1	10	10
2020-03-14	0	0	0	0	0	1	0	1	1
2020-03-15	1	1	0	2	1	0	1	3	4
2020-03-16	21	33	6	31	25	20	11	38	23
2020-03-17	4	21	6	10	16	6	3	29	16
2020-03-18	6	13	4	14	22	9	4	31	10
2020-03-19	3	6	1	4	6	5	1	10	5
2020-03-20	7	10	6	8	5	10	1	14	8
2020-03-21	6	8	4	7	9	5	2	19	9
2020-03-22	9	9	3	11	6	8	3	20	6
2020-03-23	6	16	3	19	16	9	3	40	15
2020-03-24	10	11	5	15	16	10	4	30	15
2020-03-25	6	9	6	12	7	6	3	23	9
2020-03-26	14	17	8	32	15	25	7	46	32
2020-03-27	5	22	7	17	11	13	1	29	19
2020-03-28	4	9	3	10	6	9	3	24	13
2020-03-29	7	27	7	18	23	14	9	39	13
2020-03-30	43	73	26	60	65	41	20	144	70
2020-03-31	11	16	7	16	12	11	4	21	13
2020-04-01	10	19	4	6	17	13	2	24	11
2020-04-02	3	8	3	8	7	7	5	12	3
2020-04-03	7	11	2	9	8	4	2	17	5
2020-04-04	9	11	8	8	14	7	4	17	9
2020-04-05	7	11	7	9	8	6	4	18	13
2020-04-06	4	7	2	5	4	4	0	10	5
2020-04-07	5	12	4	7	4	1	2	11	4
2020-04-08	5	7	4	5	5	2	1	13	7
2020-04-09	5	17	4	15	21	11	5	33	21
2020-04-10	5	6	4	10	5	6	6	11	7
2020-04-11	35	58	26	58	48	33	14	99	61
2020-04-12	1	5	2	4	7	2	4	5	4
2020-04-17	2	3	2	1	2	1	1	4	7
2020-04-18	0	2	0	4	2	2	0	6	3
2020-04-19	5	4	5	5	6	5	1	8	9
2020-04-20	3	5	2	3	5	4	3	11	4
2020-04-21	4	4	1	3	5	2	1	7	4
2020-04-22	4	9	2	7	9	2	6	17	7
2020-04-23	0	1	0	1	1	0	0	2	2
