date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2020-03-11	0	0	0	0	0	1	0	1	1
2020-03-12	1	1	2	0	0	2	0	5	0
2020-03-13	0	2	0	1	0	1	0	3	0
2020-03-14	0	0	0	0	1	0	0	1	0
2020-03-15	0	0	0	2	0	1	1	1	0
2020-03-16	0	1	1	1	0	2	0	2	0
2020-03-17	0	0	0	0	1	0	0	1	1
2020-03-18	0	1	0	0	0	1	1	1	1
2020-03-19	2	1	2	3	0	3	0	5	2
2020-03-20	0	0	0	1	1	2	0	3	2
2020-03-21	1	0	1	1	0	1	0	3	1
2020-03-22	0	0	0	0	0	0	0	1	0
2020-03-23	0	0	2	0	0	0	0	1	1
2020-03-24	1	1	1	1	0	1	0	3	1
2020-03-25	1	0	0	1	0	1	0	1	1
2020-03-26	61	68	57	90	42	98	18	196	75
2020-03-27	29	32	27	35	19	45	11	81	23
2020-03-28	9	11	8	17	4	16	6	28	13
2020-03-29	4	9	2	8	3	5	3	19	4
2020-03-30	3	5	6	1	3	4	2	7	1
2020-03-31	3	3	4	6	1	8	2	8	7
2020-04-01	4	3	4	14	2	7	1	15	6
2020-04-02	3	5	3	5	1	7	0	9	3
2020-04-03	0	2	2	1	0	0	1	4	1
2020-04-04	1	2	1	2	1	1	0	3	0
2020-04-05	3	4	1	2	2	2	1	3	3
2020-04-06	1	2	0	2	1	1	0	5	3
2020-04-07	1	4	2	4	0	4	0	5	0
2020-04-08	1	1	0	0	0	2	0	5	1
2020-04-09	1	0	1	1	0	1	0	1	0
2020-04-10	4	8	3	5	3	7	3	17	2
2020-04-11	3	3	1	2	1	3	0	3	3
2020-04-12	0	0	0	1	0	2	0	0	1
2020-04-17	2	1	2	2	0	3	0	2	2
2020-04-18	0	1	0	1	0	0	0	4	2
2020-04-19	2	0	2	1	0	1	1	0	0
2020-04-20	0	0	0	0	0	0	0	0	2
2020-04-21	0	1	0	0	2	0	0	4	0
2020-04-22	0	0	0	0	0	0	1	0	1
2020-04-23	0	0	0	1	0	1	0	1	0
