date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2020-02-21	1	3	1	1	2	0	0	1	3
2020-02-22	14	23	16	32	27	18	2	48	33
2020-02-23	3	6	4	11	13	7	2	16	11
2020-02-24	2	3	2	6	4	5	1	5	2
2020-03-02	3	5	1	5	3	4	2	11	7
2020-03-03	17	21	11	16	25	12	10	35	29
2020-03-04	6	4	2	9	6	6	3	18	10
2020-03-05	1	5	0	3	9	4	1	6	3
2020-03-10	5	9	4	14	8	11	2	18	13
2020-03-11	6	8	3	4	7	5	3	15	8
2020-03-12	1	2	1	2	4	1	0	4	5
2020-03-13	14	10	10	9	21	8	6	37	26
2020-03-14	2	3	1	0	4	0	0	8	6
2020-03-15	5	6	4	8	8	5	1	8	3
2020-03-16	30	34	15	41	40	20	10	78	53
2020-03-17	17	33	12	24	42	16	7	53	31
2020-03-18	12	22	10	27	27	24	8	59	33
2020-03-19	4	5	8	7	9	8	2	17	10
2020-03-20	14	17	10	17	21	13	5	36	20
2020-03-21	10	23	7	25	28	16	3	40	30
2020-03-22	8	11	6	15	11	15	3	23	23
2020-03-23	23	47	17	40	39	33	15	80	55
2020-03-24	15	24	6	29	36	18	12	63	34
2020-03-25	12	29	11	22	23	17	13	44	38
2020-03-26	18	19	6	26	31	16	5	50	30
2020-03-27	21	27	17	40	30	28	14	47	34
2020-03-28	10	11	4	17	17	17	5	42	24
2020-03-29	21	36	17	41	33	22	8	59	47
2020-03-30	93	139	78	151	145	107	47	258	202
2020-03-31	14	26	11	30	22	11	6	46	32
2020-04-01	20	25	6	32	21	19	6	55	34
2020-04-02	7	15	2	11	11	8	4	18	10
2020-04-03	22	23	14	37	24	24	7	50	34
2020-04-04	13	18	8	16	24	12	2	28	18
2020-04-05	17	24	11	24	31	13	11	33	33
2020-04-06	8	8	4	11	14	8	2	17	10
2020-04-07	6	9	5	16	10	7	6	16	15
2020-04-08	12	18	5	21	19	13	8	46	17
2020-04-09	27	37	21	41	34	30	12	73	50
2020-04-10	6	9	8	17	15	9	1	19	17
2020-04-11	74	79	48	102	104	87	30	198	162
2020-04-12	1	6	3	3	13	3	4	17	7
2020-04-17	3	4	2	3	4	3	2	9	12
2020-04-18	5	4	3	8	2	3	0	9	8
2020-04-19	10	12	4	16	18	9	4	30	25
2020-04-20	10	10	6	13	12	4	3	18	17
2020-04-21	4	7	3	7	3	5	1	9	14
2020-04-22	14	13	8	21	16	11	9	38	17
2020-04-23	2	2	1	1	1	2	2	2	4
