date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2020-02-23	0	1	0	0	0	0	0	0	1
2020-03-11	0	1	0	0	0	0	0	2	0
2020-03-12	0	1	0	0	0	1	0	1	4
2020-03-13	0	0	1	0	0	1	0	2	0
2020-03-14	1	1	0	0	0	0	1	2	1
2020-03-15	1	0	1	1	0	1	0	0	0
2020-03-16	0	0	0	0	0	1	0	2	0
2020-03-17	0	0	0	0	0	0	0	0	1
2020-03-18	0	1	0	0	0	0	0	1	0
2020-03-19	1	1	2	0	2	1	0	3	2
2020-03-20	0	2	1	3	1	2	0	2	3
2020-03-21	1	0	1	1	2	0	0	3	0
2020-03-22	0	0	0	0	0	0	0	1	2
2020-03-23	0	1	0	0	0	0	0	2	2
2020-03-24	0	2	0	0	0	0	0	1	0
2020-03-25	1	1	0	0	0	0	0	0	1
2020-03-26	98	156	99	119	74	150	45	321	202
2020-03-27	33	47	35	46	27	56	13	124	92
2020-03-28	13	21	21	19	5	23	6	41	40
2020-03-29	7	10	8	8	6	10	5	23	23
2020-03-30	6	4	8	6	1	6	1	8	7
2020-03-31	3	7	7	5	0	7	1	8	17
2020-04-01	6	3	3	10	3	10	0	21	15
2020-04-02	4	5	4	5	4	6	2	11	5
2020-04-03	2	0	1	3	0	1	1	2	3
2020-04-04	0	1	1	1	2	1	1	3	1
2020-04-05	5	7	6	7	5	4	0	13	5
2020-04-06	4	4	3	5	2	4	1	4	4
2020-04-07	1	2	1	1	0	1	0	5	2
2020-04-08	2	0	0	1	0	1	0	4	5
2020-04-09	0	1	0	0	0	0	0	4	0
2020-04-10	9	5	3	10	4	8	2	17	15
2020-04-11	2	2	0	3	0	1	0	8	4
2020-04-12	0	1	0	0	0	0	0	2	2
2020-04-17	1	5	1	3	1	2	0	8	1
2020-04-18	2	1	1	3	0	2	1	2	5
2020-04-19	0	1	0	0	0	0	0	1	0
2020-04-20	0	2	2	3	2	1	0	3	2
2020-04-21	0	1	0	0	0	0	1	2	2
2020-04-22	0	0	0	1	1	1	1	1	2
2020-04-23	0	0	0	1	0	1	0	1	1
