date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2020-02-21	1	1	0	1	1	0	1	0	1
2020-02-22	13	26	11	21	24	15	8	40	21
2020-02-23	7	10	5	8	12	8	1	12	8
2020-02-24	4	2	4	3	1	1	0	6	0
2020-03-02	2	5	1	6	4	2	3	6	9
2020-03-03	10	9	4	13	17	10	5	29	29
2020-03-04	3	5	3	3	4	5	1	12	9
2020-03-05	0	1	1	3	4	3	3	6	2
2020-03-10	3	8	3	9	7	6	0	10	13
2020-03-11	5	5	1	13	2	12	1	14	5
2020-03-12	0	2	0	0	3	1	0	9	6
2020-03-13	11	15	8	23	22	17	10	42	18
2020-03-14	1	1	1	3	3	0	0	5	5
2020-03-15	1	4	1	5	5	2	3	7	4
2020-03-16	32	47	19	48	43	28	16	80	41
2020-03-17	18	36	14	30	31	18	6	57	46
2020-03-18	18	20	11	34	23	15	13	41	40
2020-03-19	3	7	1	8	8	3	3	20	18
2020-03-20	15	22	13	23	25	13	8	34	22
2020-03-21	12	19	6	21	20	16	7	50	38
2020-03-22	8	10	10	15	6	16	4	19	23
2020-03-23	21	43	19	51	42	28	11	74	65
2020-03-24	14	31	12	27	27	19	10	53	45
2020-03-25	19	29	14	25	18	17	11	48	30
2020-03-26	19	30	16	28	29	24	12	57	48
2020-03-27	16	32	10	39	42	25	11	75	37
2020-03-28	15	20	6	12	19	15	6	37	28
2020-03-29	20	25	10	36	28	23	5	69	49
2020-03-30	97	166	66	182	166	119	47	321	222
2020-03-31	19	27	12	27	34	24	9	53	41
2020-04-01	17	29	12	32	30	20	7	52	41
2020-04-02	3	7	2	11	7	5	2	22	14
2020-04-03	18	22	15	30	28	23	5	48	39
2020-04-04	10	12	6	19	19	12	1	26	29
2020-04-05	11	23	9	24	18	17	9	33	28
2020-04-06	12	13	3	15	16	9	6	28	9
2020-04-07	6	17	3	13	10	5	7	21	10
2020-04-08	17	19	12	23	18	12	3	30	26
2020-04-09	28	44	16	42	33	30	11	64	58
2020-04-10	5	11	5	9	10	7	4	23	17
2020-04-11	67	114	49	126	124	80	27	193	182
2020-04-12	4	8	4	6	12	8	5	17	8
2020-04-17	8	4	6	10	5	8	4	4	9
2020-04-18	3	12	4	4	7	3	4	14	9
2020-04-19	10	11	2	14	11	8	3	34	23
2020-04-20	9	2	2	9	8	11	4	16	24
2020-04-21	5	6	1	9	9	4	4	17	7
2020-04-22	13	19	7	17	18	14	8	39	22
2020-04-23	0	0	0	1	1	1	0	2	2
