date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2020-02-22	0	0	0	0	0	0	0	0	1
2020-02-23	0	0	0	0	0	0	0	0	1
2020-03-11	1	0	1	0	0	0	1	0	0
2020-03-12	0	2	0	0	0	0	0	4	1
2020-03-13	1	0	0	2	0	2	0	2	0
2020-03-14	0	0	0	0	0	0	0	1	0
2020-03-15	0	0	1	0	0	0	0	1	0
2020-03-16	0	0	0	0	1	0	0	1	0
2020-03-17	1	1	0	0	0	0	0	1	1
2020-03-18	0	0	0	0	0	0	0	0	1
2020-03-19	2	2	3	0	0	1	1	0	0
2020-03-20	2	2	1	1	0	1	1	3	5
2020-03-21	0	0	0	1	0	0	0	0	1
2020-03-22	0	0	0	0	0	0	0	0	1
2020-03-23	0	1	0	0	0	0	0	1	0
2020-03-24	0	1	0	1	0	1	0	0	0
2020-03-25	1	0	1	2	1	1	0	1	1
2020-03-26	90	130	106	110	68	138	36	296	205
2020-03-27	39	48	33	56	27	54	15	126	64
2020-03-28	11	27	4	18	10	16	6	52	37
2020-03-29	1	19	10	9	5	10	2	33	19
2020-03-30	3	5	4	4	1	5	2	8	9
2020-03-31	5	6	2	6	3	8	2	14	7
2020-04-01	5	5	5	4	3	5	2	14	15
2020-04-02	2	4	2	1	0	3	0	10	8
2020-04-03	0	1	0	0	0	2	0	4	1
2020-04-04	1	1	0	0	0	0	0	2	1
2020-04-05	4	7	3	3	2	6	1	11	12
2020-04-06	5	4	6	7	2	4	2	7	1
2020-04-07	0	4	0	2	1	3	1	5	4
2020-04-08	3	1	4	3	2	2	2	6	1
2020-04-09	1	1	2	1	0	0	1	0	2
2020-04-10	7	7	5	9	4	12	1	12	11
2020-04-11	1	1	3	2	3	3	1	6	5
2020-04-12	1	1	1	2	0	2	0	2	1
2020-04-17	2	0	1	5	1	4	1	4	6
2020-04-18	2	2	0	0	0	1	0	4	5
2020-04-20	0	1	0	0	0	1	0	2	2
2020-04-21	1	0	1	2	0	2	0	1	2
2020-04-22	0	1	2	1	0	1	0	1	1
2020-04-23	0	2	0	0	0	0	1	0	0
