created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2021-03-30	129	156	19	31	0	73	0	3	0
2021-03-31	567	601	121	125	6	383	3	15	0
2021-04-01	406	477	83	82	4	263	2	9	0
2021-04-02	461	789	87	104	3	332	1	7	0
2021-04-03	224	361	31	57	3	123	0	1	0
2021-04-04	252	449	39	48	0	208	1	6	0
2021-04-05	175	219	15	34	0	102	0	0	0
2021-04-06	357	348	35	72	3	283	3	7	0
2021-04-07	477	497	59	117	4	336	0	7	0
2021-04-08	265	257	32	57	0	199	0	6	0
2021-04-09	460	555	65	142	3	288	1	8	0
2021-04-10	321	367	20	67	2	194	7	5	0
