created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2021-03-30	19	27	3	2	4	30	0	0	0
2021-03-31	184	191	29	31	16	165	0	4	0
2021-04-01	158	139	12	35	15	123	1	2	0
2021-04-02	159	143	28	31	10	110	0	1	0
2021-04-03	98	109	14	12	7	110	1	1	0
2021-04-04	69	99	8	14	3	79	0	2	0
2021-04-05	98	112	10	15	8	84	1	5	0
2021-04-06	150	130	14	18	18	165	0	2	0
2021-04-07	152	157	17	21	17	181	1	0	0
2021-04-08	215	194	28	32	16	210	1	0	1
2021-04-09	138	111	24	25	13	148	0	2	0
2021-04-10	95	103	18	16	6	114	1	1	0
