created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2021-03-30	54	71	9	11	0	35	0	1	0
2021-03-31	241	268	46	60	1	167	1	8	0
2021-04-01	172	192	32	37	3	124	0	4	0
2021-04-02	189	292	31	41	1	125	0	3	0
2021-04-03	102	111	10	24	2	52	0	0	0
2021-04-04	102	165	18	16	0	77	0	1	0
2021-04-05	66	81	6	21	0	46	0	0	0
2021-04-06	126	120	14	27	3	120	1	1	0
2021-04-07	210	221	22	39	2	142	0	1	0
2021-04-08	114	108	9	30	0	85	0	2	0
2021-04-09	160	176	24	44	0	113	0	5	0
2021-04-10	159	140	13	34	0	89	0	1	0
