created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2021-03-30	17	37	3	4	0	12	0	0	0
2021-03-31	154	237	17	22	12	119	0	3	0
2021-04-01	118	181	10	23	6	88	0	2	0
2021-04-02	97	169	8	13	6	71	0	1	0
2021-04-03	104	132	12	13	9	71	0	3	0
2021-04-04	82	132	7	14	4	42	0	1	0
2021-04-05	73	99	11	5	1	44	0	0	0
2021-04-06	105	130	11	21	10	76	0	3	0
2021-04-07	112	165	13	16	9	77	0	3	0
2021-04-08	135	194	19	28	7	85	0	7	0
2021-04-09	130	177	6	24	4	101	0	3	0
2021-04-10	83	123	9	16	6	59	0	1	0
